['aneh', 'aplikasi', 'wondr', 'by', 'bni', 'force', 'close', 'device', 'aplikasi', 'bni', 'mobile', 'aman', 'tolong', 'aplikasi', 'bni', 'hapus', 'bagus', 'aplikasi', 'komplit', 'kece', 'mutasi', 'terima', 'kasih']	negative
['beli', 'token', 'listrik', 'harus', 'update', 'versi', 'barubaru', 'update', 'buka', 'enggak', 'sebelum', 'sudah', 'baca', 'ulas', 'nyapd', 'bilang', 'setelah', 'update', 'leletehh', 'ternyata', 'aplikasi', 'nih', 'bintang']	negative
['kok', 'enggak', 'tampil', 'qris', 'rekening', 'tampil', 'qris', 'bayar', 'orang', 'transfer', 'mengetik', 'no', 'rekening', 'maaf', 'kasih', 'bintang', 'kalo', 'deh', 'tampil', 'qris', 'kasih']	neutral
['pakai', 'aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'fitur', 'fiturnya', 'mudah', 'paham', 'fast', 'responya', 'cepat', 'terima', 'kasih']	positive
['transaksi', 'gagal', 'jam', 'jm', 'malam', 'hati', 'hati', 'transaksi', 'pakai', 'qris', 'gagal', 'saldo', 'hilang', 'passaya', 'hubung', 'cs', 'by', 'email', 'menunggu', 'terlalulama', 'semogakedepanya', 'enak', 'pakai', 'octo', 'mobile', 'cimb', 'niaga', 'banding', 'wondr']	negative
['bantu', 'dalam', 'transaksi', 'fitur', 'mudah', 'guna', 'top', 'up', 'isi', 'token', 'isi', 'pulsa', 'dll', 'mantap', 'wondr', 'by', 'bni', 'nyala']	positive
['transaksi', 'mudah', 'cepat', 'proses', 'simple', 'l', 'ribet', 'i', 'love', 'itu']	positive
['bintang', 'saldo', 'sedot', 'dengan', 'sendrinya', 'tanpa', 'terang', 'transaksi', 'datang', 'cs', 'dekat', 'hanya', 'saran', 'tnyakan', 'sales', 'bni', 'sales', 'bni', 'tangap']	negative
['aplikasi', 'sulit', 'nasabah', 'tranksaksi', 'ku', 'ris', 'gagal', 'saldo', 'kurang', 'aplikasi', 'fitur', 'fitur', 'standard', 'pakai', 'kayak', 'bayar', 'ku', 'ris', 'virtual', 'account', 'hahahahah', 'aplikasi', 'kacau']	negative
['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['bagaimana', 'sih', 'becus', 'bikin', 'sistem', 'jengkel', 'banget', 'karena', 'sudah', 'hari', 'kamis', 'aktivasi', 'enggak bisa', 'verifikasi', 'wajah', 'cari', 'review', 'enggak bisa', 'kamis', 'coba', 'gagal', 'padahal', 'sudah', 'mengikuti', 'pandu', 'urgent', 'enggak bisa', 'tolong', 'baik']	negative
['aplikasi', 'wondr', 'by', 'bni', 'lancar', 'praktis', 'mudah', 'aktivitas', 'aplikasi', 'wondr', 'by', 'bni', 'repot', 'atm', 'bantu', 'musim', 'hujan', 'takut', 'hujan']	positive
['tolong', 'boleh', 'baik', 'privasi', 'muka', 'sudah', 'kedip', 'gagal', 'sudah', 'pandu', 'enggak', 'bisa']	negative
['bantu', 'transaksi', 'aplikasi']	positive
['manfaat', 'bertransakai']	positive
['keren', 'mudah', 'tf', 'fitur', 'klik', 'pokok', 'baik']	positive
['mantap', 'praktis', 'efesien', 'pokoe', 'bantu', 'dalam', 'transaksi']	positive
['bagus', 'layan']	neutral
['aplikasi', 'bagus']	positive
['cepat', 'aman', 'transaksi']	positive
['kalo', 'tarik', 'tunai', 'pakai', 'wondr', 'otp', 'kirim', 'wa', 'pakai', 'sms', 'jarang', 'ngisi', 'pulsa', 'paket', 'tolong', 'admin', 'mudah', 'biar', 'kayak', 'belah', 'lewat', 'wa', 'gmail']	neutral
['enggak', 'buka', 'kemarin', 'pakai', 'bni', 'mobilrsekarang', 'pakai', 'wonder', 'un', 'instal', 'bni', 'mobile', 'wonder', 'enggak', 'buka', 'sistem', 'baik', 'hari', 'enggak', 'buka']	neutral
['bni', 'kenapa', 'sampai', 'aplikasi', 'mobile', 'ganti', 'kalau', 'konsisten', 'sistem', 'aman', 'kuat', 'capek', 'ganti', 'pasword']	negative
['haloo', 'daftar', 'log', 'ini', 'wondr', 'verifikasi', 'wajah', 'tera', 'verifikasi', 'kartu', 'coba', 'kali', 'kali', 'enggak bisa', 'teman', 'tampil', 'verifikasi', 'wajah', 'lanjut', 'daftar']	negative
['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']	neutral
['tampil', 'simple', 'bagus', 'fitur', 'fiturnya', 'relevan', 'sesuai', 'butuh', 'hari', 'wondr', 'mudah', 'diskon', 'pakai', 'apk']	positive
['gila', 'potong', 'tabung', 'banget', 'cok', 'tf', 'bni', 'biaya', 'anjir', 'enggak', 'pakai', 'bulan', 'sudah', 'kadaluarsa', 'baru', 'wkwkwk']	negative
['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']	neutral
['aplikasi', 'simpel', 'bagus']	positive
['jelekvermuk', 'kali', 'gbsa', 'kembali', 'mobile', 'bni', 'pakai', 'wondr']	negative
['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']	neutral
['apk', 'wondr', 'bni', 'muas', 'aplikasi', 'mudah', 'layan', 'perban', 'transfer', 'bayar', 'tagih', 'cepat', 'fitur', 'tambah', 'mesan', 'tiket', 'belanja', 'online', 'buat', 'praktis']	positive
['aplikasi', 'bagus', 'mudah', 'menu', 'tahap', 'kembang']	positive
['paraktis', 'mudah']	neutral
['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']	neutral
['bagusbermanfaat', 'sang', 'at', 'bantu']	positive
['kak', 'ya', 'wonder', 'ku', 'buka', 'tulis', 'sesi', 'login', 'buka', 'langsung', 'uninstal', 'instal', 'ulang', 'verivikasi', 'ulang', 'otp', 'ulang']	positive
['bintang', 'motivasi', 'moga', 'terus', 'baik', 'upaya', 'simpel', 'kecewa', 'konsumen', 'terimakasih']	positive
['sih', 'suruh', 'login', 'login', 'apk', 'enggak']	negative
['versi', 'baru', 'wondr', 'mudah', 'transaksi']	neutral
['tolong', 'bni', 'transaksi', 'beli', 'bayar', 'pulsa', 'masuk', 'error', 'tau', 'tlong', 'baik', 'pembeliannyaa', 'masuk']	neutral
['moga', 'bagus', 'kadang', 'kandala', 'banking', 'bni']	positive
['bagus', 'memang', 'begitu', 'kalo', 'masuk', 'login', 'pswod', 'padahal', 'sudah', 'login', 'sebentar', 'login', 'kok', 'ribet']	positive
['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']	neutral
['aman', 'cepat', 'mudah']	positive
['bagus', 'terkadang', 'suka', 'loading']	positive
['wondr', 'benarbenar', 'mudah', 'kelola', 'uang', 'aplikasi', 'cepat', 'aman', 'userfriendly']	positive
['bantu', 'mudah', 'transaksi', 'apa']	positive
['banyak', 'error', 'eror', 'jam', 'jam']	negative
['update', 'enggak', 'buka', 'why']	neutral
['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']	neutral
['apl', 'wondr', 'langsung', 'otomatis', 'masuk', 'sulit', 'apl', 'sesuai', 'langkah', 'paksa', 'minimal', 'layar', 'hp']	negative
['karena', 'ulas', 'jelek', 'semua', 'putus', 'hapus', 'app', 'sebelum', 'digunakanbaru', 'daftar', 'sudah', 'ribet', 'soalnyamending', 'pakai', 'mobile', 'bni', 'perkara', 'beli', 'token', 'listrik', 'sampai', 'paksa', 'harus', 'download', 'sudahlahbli', 'tokennya', 'gopay']	negative
['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']	neutral
['alangkah', 'bagus', 'terang', 'transaksi', 'masuk', 'wonder']	positive
['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']	neutral
['ribet', 'fitur', 'hilang', 'tampil', 'bagus', 'bni', 'mobile', 'cocok', 'logo', 'bni', 'ganti', 'sih', 'alas', 'enggak', 'bni', 'mobile', 'upgrade', 'bagus', 'ramah']	negative
['aplikasi', 'cacat', 'sudah', 'beres', 'salah', 'pw', 'pw', 'sudah', 'benar', 'kali', 'ulang', 'suruh', 'regis', 'dll', 'sih', 'kocak']	negative
['menu', 'tapcash', 'menu', 'cek', 'saldo', 'tapcash', 'kartu', 'nomor', 'kartu', 'simpan', 'pegang', 'kartu', 'cek', 'saldo', 'tempel', 'kartu', 'tolong', 'mudah']	negative
['aplikasi', 'jengkel', 'dengan', 'masuk', 'sesi', 'verifikasi', 'wajah', 'gagal', 'masukk', 'padahal', 'wajah', 'sudah', 'sesuai', 'pandu']	negative
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['buka', 'pakai', 'wifi', 'lelet']	positive
['tolong', 'tingkat', 'fitur', 'tera', 'uang', 'transfer', 'uang', 'transfer', 'mudah', 'riwayat', 'saldo', 'terimakasih']	neutral
['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']	neutral
['alam', 'aplikasi', 'wondr', 'by', 'bni', 'ubah', 'kelola', 'keuangandengan', 'tampil', 'modern', 'fitur', 'cerdassemua', 'transaksi', 'mudah', 'cepatmulai', 'nabung', 'investasisemua', 'aplikasi', 'asisten', 'atur', 'finansial', 'pribadi']	positive
['mudahcepat', 'simpe']	positive
['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']	neutral
['tingkat']	positive
['aplikasi', 'buka', 'notice', 'fitur', 'sedia', 'bayar', 'listrik', 'mobile', 'banking', 'arah', 'wondr', 'buka', 'kok']	negative
['aplikasi', 'manfaat', 'fitur', 'limpah', 'rancang', 'mudah', 'langkah', 'proses', 'transaksi', 'fiturfitur', 'alam', 'praktis', 'efisien', 'nyaman', 'terima', 'kasih', 'sedia', 'layan', 'mantap']	positive
['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']	neutral
['apk', 'gampang', 'sudah', 'coba', 'lancar', 'transaksi', 'cepat', 'gampang', 'banget', 'digunain', 'awam', 'pasti', 'ribet', 'trusted', 'aman']	positive
['masuk', 'menu', 'sempat', 'ragu', 'aman', 'karena', 'masuk', 'pasword', 'user', 'setelah', 'masuk', 'menu', 'pinjamanini', 'ksulitan', 'kalo', 'cek', 'saldo', 'pinjam', 'kali', 'angsur', 'please', 'menu', 'pinjam']	positive
['jelek', 'banget', 'mending', 'kemarin', 'mah', 'baru', 'tampil', 'buruk', 'verifikasi', 'sudah', 'sampai', 'muka', 'depan', 'kamera', 'eh', 'tibatiba', 'login', 'suruh', 'verifikasi', 'kantor', 'dekat', 'verifikasi', 'muka', 'terima', 'curiga', 'detail', 'saldo', 'detail', 'uang', 'limit', 'capai', 'batas', 'limit', 'tautau', 'enggak mau', 'alas', 'limit', 'deh', 'gin']	negative
['mantap', 'bos', 'kesal', 'kadang', 'saptu', 'malam', 'minggu', 'kendala', 'ganggu']	positive
['malumaluin', 'jam', 'malam', 'transaksi', 'apa', 'belanja', 'cancel', 'garagara', 'aplikasi', 'transaksi', 'saldo', 'baik', 'bank', 'nasional', 'kalah', 'bank', 'swasta']	negative
['suka', 'apk', 'wonder', 'suka', 'apk', 'bni', 'ebangking', 'pakai', 'wonder', 'enggak', 'enggak', 'transaksi', 'bekas', 'enggak', 'kayak', 'koran', 'kumplit', 'apk', 'simple', 'ketimbang', 'wonderr']	negative
['kenapa', 'semenjak', 'ramadhan', 'susah', 'log', 'ini', 'mentok', 'logo', 'wondr']	positive
['daftar', 'sudah', 'gampang', 'banget', 'satsettransaksi', 'gampangbayar', 'pakai', 'qris', 'top', 'up', 'ewallet', 'terus', 'pakai', 'virtual', 'account', 'satsetlup', 'lu', 'bni']	positive
['aplikasi', 'apaapaan', 'konyolbaru', 'kali', 'pakai', 'bni', 'mendownload', 'wondr', 'login']	negative
['transaksi', 'gagaltapi', 'saldo', 'rekening', 'berkurangtolong', 'kembali', 'uang', 'sayasaya', 'pakai', 'bni', 'mobile', 'banking', 'kalo', 'gagal', 'saldo', 'enggak', 'hilangini', 'pakai', 'wonder', 'by', 'bni', 'transaksi', 'gagal', 'saldo', 'hilangtolong', 'email', 'balas']	negative
['bantu']	positive
['bni', 'pakai', 'aplikasi', 'fungsi', 'kembang', 'aplikasi', 'hilang', 'nasabah', 'bayar', 'listrik', 'mbak']	negative
['user', 'friendly', 'tampil', 'keren', 'fitur', 'lengkapmantap']	positive
['min', 'enggak', 'masuk', 'mbanking', 'wondr', 'by', 'bni', 'min']	positive
['bagus', 'sih', 'bantu', 'guna', 'mudah', 'cepat', 'dalam', 'transaksi', 'okey']	positive
['sudah', 'daftar', 'sudah', 'masuk', 'buka', 'aplikasi', 'suruh', 'daftar', 'terus', 'enggak bisa', 'login']	negative
['daftar', 'susah', 'bulan', 'daftar', 'kendala', 'verifikasi', 'wajah', 'ruang', 'sudah', 'terang', 'wajah', 'sudah', 'bagusbagusin', 'eh', 'sistem', 'eror']	negative
['fitur', 'tarik', 'tunai', 'kartu', 'cardless', 'mbanking']	neutral
['kode', 'otp', 'muncul', 'tari', 'tunai', 'buruk']	negative
['enak', 'ewallet', 'hari', 'bisa', 'juta', 'sekarang', 'cuma', 'juta', 'anjaiini', 'saldo', 'sekarang', 'bisa', 'transfer', 'padahal', 'siska', 'rbyg', 'aneh', 'besok', 'pagi', 'sisa', 'ribu']	negative
['layan', 'baik', 'wondr', 'memuaskanaplikasi', 'user', 'interface', 'smooth']	positive
['mudah', 'praktis']	positive
['bagus', 'mudah', 'transaksimantap']	positive
['tf', 'saldo', 'gilir', 'selesai', 'masuk', 'pin', 'gagal', 'saldo', 'saldo', 'beli', 'motor', 'tf', 'ribu', 'aneh']	negative
['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']	neutral
['enggak mau', 'klik', 'kak', 'keluar', 'apk']	positive
['bagus', 'karena', 'mula', 'butuh', 'sesuai']	positive
['tolong', 'menu', 'tarik', 'tunai', 'kartu', 'tambah', 'sangan', 'dompet', 'tinggal', 'tolong', 'upgred']	negative
['keren', 'sih', 'tau', 'keluar', 'dapat']	positive
['aplikasi', 'bantu', 'laload']	positive
