['halo', 'developer', 'request', 'tolong', 'tambah', 'fitur', 'bayar', 'didik', 'mudah', 'aplikasi', 'bni', 'fitur', 'tampil', 'aplikasi', 'praktis', 'bagus', 'nice', 'developments']	positive
['lengkap', 'cek', 'transaksi', 'masuk', 'saldo', 'download', 'semoga', 'bisa', 'timbang', 'bni']	neutral
['muas', 'cepat', 'praktis']	positive
['duh', 'ganggu', 'sih', 'byar', 'cicil', 'saldo', 'wondr', 'semua', 'padahal', 'drpgi', 'ganggu', 'malam', 'belum', 'tolong', 'cepat', 'tangan', 'bisa', 'transaksi', 'siang', 'bagus', 'bni', 'seribet']	negative
['transaksi', 'cepat', 'saldo', 'langsung', 'terupdate', 'transaksi', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'mohon', 'narasiketerangan', 'sudah', 'tulis', 'transaksi', 'tampil', 'bukti', 'transaksi', 'min', 'tambah', 'menu', 'transaksi', 'kartu', 'cetak', 'rekening', 'koran', 'bayar', 'wifi', 'profider', 'cbn', 'bayar', 'kuliah', 'min']	positive
['bantu', 'transaksi']	positive
['performnya', 'tampil', 'keren', 'mudah', 'transaksi', 'histori', 'transaksi', 'mudah']	positive
['puas', 'wonder']	positive
['bagus', 'moga', 'bni', 'aplikasi', 'bagus']	positive
['lumayan', 'cepat', 'akses']	positive
['mudah', 'cepat']	positive
['aplikasi', 'sih', 'bagustapi', 'gagal', 'transfersaldonya', 'tetap', 'potong']	neutral
['kendala', 'login', 'verifikasi', 'wajah', 'ikut', 'instruksi', 'layar', 'masuk', 'tahap', 'verifikasi', 'gagal', 'coba', 'hasil', 'aplikasi', 'mohon', 'arah', 'baik', 'nyaman', 'guna', 'transaksi', 'muncul', 'transaksi', 'bantu', 'guna', 'kait', 'transaksi']	neutral
['tarik']	positive
['mudah', 'praktis']	positive
['kali', 'beli', 'gagal', 'saldo', 'potong', 'tolong', 'memperbaiki']	positive
['baru', 'minggu', 'coba', 'sekarang', 'buka', 'kendala', 'sistem', 'baik', 'ya', 'app', 'apa', 'sih', 'padahal', 'sudah', 'senang', 'pakai', 'ini']	negative
['bantu']	positive
['terima', 'kasih', 'wonder', 'mudah', 'moga']	positive
['kurg', 'bagus', 'komplit', 'mobile', 'banking']	negative
['wonder', 'ku', 'parah', 'tarik', 'tunai', 'kartu', 'kode', 'opt', 'muncul', 'deh', 'lebih', 'kali', 'terus', 'ganggu', 'eror', 'terus']	negative
['tolong', 'banget', 'error', 'pakai', 'bni', 'mobile', 'error', 'pakai', 'error', 'mulu']	negative
['terimakasih', 'wonder', 'by', 'bni', 'mudah']	positive
['bni', 'mbanking', 'dulu', 'fitur', 'mobile', 'tunai', 'tarik', 'tunai', 'kartu', 'atm', 'wondr', 'enggak ada', 'fitur', 'fitur', 'karena', 'bantu', 'banget']	neutral
['muas']	positive
['bantu']	positive
['bni', 'mobile', 'banding', 'windr', 'sulit', 'login', 'kemarin', 'aneh', 'aplikasi']	negative
['aplikasi', 'menu', 'lengkap', 'kayak', 'rekening', 'pinjam', 'adakan', 'nasabah', 'mengecek', 'sisa', 'pokok', 'pinjam']	neutral
['wondr', 'tampil', 'fresh', 'simpel', 'guna', 'fitur', 'mudah', 'guna', 'semoga', 'aplikasi', 'cepat', 'proses', 'sempurna']	positive
['tolong', 'kerjasamanya', 'buka', 'aplikasi', 'mbangking', 'buka', 'deh', 'update', 'terus']	neutral
['efisien', 'mudah', 'enggak', 'ribet', 'layan', 'aman', 'kendali']	positive
['tingkat', 'kembang', 'fitur', 'fitur', 'apknya', 'tambah', 'mudah', 'nyaman', 'transaksi', 'apk', 'mobile', 'tunai', 'transaksi', 'kartumasa', 'pakai', 'apk', 'rekening', 'terimakasih']	neutral
['belum', 'aplikasi', 'sudah', 'luncur', 'masyarakat', 'sih', 'login', 'kendala', 'ganggu', 'sedia', 'sudah', 'upate', 'banget']	negative
['efisien']	neutral
['mudah', 'transaksi', 'wondr', 'bni', 'mana', 'tani', 'harihari', 'sulit']	positive
['sudah', 'minggu', 'bayar', 'bayar', 'tunda', 'karena', 'apk', 'stuck', 'login']	neutral
['baik']	positive
['selamat', 'sore', 'bni', 'transaksi', 'tari', 'tunai', 'atm', 'transaksi', 'diprses', 'saldo', 'potong', 'rbmohon', 'jelas', 'bagimana', 'saldo', 'rekening']	neutral
['tolong', 'baik', 'bersih', 'cache', 'data', 'hp', 'kalo', 'appnya', 'verifikasi', 'ktp', 'wajah']	positive
['maksimal', 'tingkat', 'aman', 'nyaman', 'pakai']	positive
['bantu', 'transaksi']	positive
['bagus', 'transaksi', 'transfer', 'gagal', 'mulu', 'saldo', 'hm', 'bad']	negative
['maaf', 'kasih', 'bintang', 'alasanya', 'enggak', 'jelek', 'komplit', 'bni', 'mobile', 'banking', 'aplikasi', 'lengkap']	negative
['bantu', 'tf', 'mantap']	positive
['tambah', 'aman', 'ketika', 'pncet', 'tombol', 'home', 'otomatis', 'keluar', 'log', 'out', 'otomatis']	neutral
['transaksi', 'e', 'wallet', 'naik', 'rp', 'sama', 'banking']	positive
['bantu']	positive
['kali', 'mencoba', 'aplikasi', 'mudah', 'praktis', 'aman', 'saat', 'login', 'jaga', 'gampang', 'rekap', 'transaksi', 'pokok', 'best']	positive
['lengkap', 'fiturnya', 'moga', 'kembang', 'fitur', 'bni', 'mobile', 'tarik', 'tunai', 'wondr', 'ganti', 'bintang']	neutral
['aplikasi', 'mudah', 'fitur', 'lengkap', 'mudah', 'guna', 'guna', 'mudah', 'rekening', 'langsung', 'akses', 'rekening', 'online', 'efisien', 'repot', 'bank', 'terima', 'kasih', 'wondr', 'bni']	positive
['pakai', 'wondr', 'beberapa', 'error', 'muncul', 'pesan', 'kendala', 'tim', 'baik', 'sila', 'coba', 'coba', 'beberapa', 'kali', 'baik', 'kembang', 'ganggu', 'nyaman', 'nasabah', 'download', 'versi', 'orange', 'tempat', 'menu', 'cepatapa']	neutral
['parah', 'banget', 'instal', 'sampai', 'kali', 'login', 'kalai', 'lebih', 'relogin', 'mending', 'aplikasi', 'bni', 'not', 'recommended']	negative
['susah', 'banget', 'verifikasi', 'wajah', 'gagal', 'terusudah', 'akun', 'masuk', 'daftar', 'lagitolong', 'baik', 'cek', 'bansos', 'biar', 'bolak', 'atm']	negative
['aplikasi', 'wondr', 'terkadang', 'transfer', 'bi', 'fast', 'rekening', 'aplikasi', 'bni', 'mobile', 'banking', 'transfer', 'bi', 'fast', 'rekening', 'tolong', 'baik']	neutral
['kemarin', 'donlod', 'mbanking', 'kena', 'bug', 'terus', 'diarahin', 'donlod', 'wondr', 'sekarang', 'enggak', 'buka', 'tf', 'indonesia', 'bagaimana', 'sih']	neutral
['daftar', 'kode', 'otp', 'masuk', 'sudah', 'pilih', 'sms', 'wa', 'nomer', 'aktif', 'daftar', 'rekening', 'info', 'kirim', 'kode', 'otp', 'kali', 'besok', 'proses', 'malas', 'ah']	negative
['aplikasi', 'bagus', 'mbanking', 'mudah', 'dalam', 'operasionalnyasaat', 'verifkasi', 'wajah', 'harus', 'ulang', 'ulang', 'padahal', 'terang', 'cahaya', 'kirim', 'kode', 'otp', 'begitu', 'terima', 'masuk', 'sudah', 'laku', 'hadeh']	neutral
['malam', 'kakak', 'minimal', 'saldo', 'memang', 'berapa', 'gregetan', 'bayar', 'tagih', 'saldo', 'padahal', 'lumyan', 'banyak', 'dari', 'bayar']	neutral
['wondr', 'benarbenar', 'mudah', 'kelola', 'uang', 'aplikasi', 'cepat', 'aman', 'userfriendly']	positive
['mbanking', 'bni', 'kali', 'login', 'gagal', 'terus', 'muncul', 'apk', 'baik', 'baik', 'berharihari', 'mencoba', 'wondr', 'daftar', 'enggak bisa', 'muncul', 'daftar', 'suruh', 'update', 'kantor', 'cabang', 'enggak ada', 'data', 'ubah', 'aneh', 'bni', 'masalah', 'sudah', 'begitu', 'apk', 'fungsi', 'enggak ada', 'beda', 'masyarakat', 'indonesia', 'lebih', 'migrasi', 'ramai', 'bank', 'bni', 'hilang', 'nasabah', 'nasabah', 'pakai', 'produk', 'masalah', 'hambat', 'butuh']	negative
['bank', 'fitur', 'paling', 'ribet', 'transaksi', 'va', 'error', 'tulis', 'transaksi', 'hasil', 'saldo', 'utuh', 'alias', 'bayar', 'tarik', 'tunai', 'tanpa', 'kartu', 'pakai', 'otp', 'mana', 'kode', 'muncul', 'muncul', 'payah']	negative
['aktivasi', 'awal', 'masuk', 'alih', 'syarat', 'tentu', 'login', 'muncul', 'sesi', 'login']	negative
['aplikasi', 'lot', 'eror', 'trsanehh', 'suka', 'bni', 'mobile', 'bangking', 'sudah', 'benar', 'update', 'update', 'benar']	negative
['face', 'id', 'tolong', 'kasih', 'opsi', 'fringerprinkarena', 'bekas', 'luka', 'wajah', 'sulit', 'hilang', 'sulit', 'masuk', 'apkthx']	negative
['sih', 'aplikasi', 'fresh', 'lengkap', 'transfer', 'virtual', 'account', 'baik', 'lagi', 'mending', 'mbanking', 'fitur', 'lengkap', 'mudah', 'paham', 'maju', 'update', 'wondr', 'by', 'bni', 'semangat']	negative
['nyantep', 'banget', 'kendala']	positive
['fiturnya', 'mudah', 'transaksi']	positive
['ganggu', 'loading']	negative
['saldo', 'tabung', 'pindah', 'taplus', 'muda', 'jadi', 'sumber', 'dana', 'utama']	negative
['lelet', 'banget', 'sudah', 'upgrade', 'aplikasi', 'baru', 'bni', 'cepat', 'bni']	negative
['izin', 'notif', 'sudah', 'kenapa', 'transaksi', 'masuk', 'push', 'notification', 'efisien', 'transfer', 'masuk', 'login', 'cek', 'riwayat']	positive
['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']	neutral
['guna', 'bni', 'coba', 'download', 'wondr', 'sok', 'far', 'bantu', 'banget', 'transaksi', 'cashless', 'gaperlu', 'bawa', 'dompet', 'mana', 'sudah', 'bagus', 'sistem', 'great', 'job', 'bni']	positive
['saldo', 'mutasi', 'apk', 'mutasi', 'rekening']	negative
['mudah', 'urus', 'perban']	positive
['ganggu', 'transaksi', 'enggak', 'mobile', 'enggak', 'wonder', 'update', 'versi', 'saldo', 'transaksi', 'bikin', 'malu', 'bayar', 'kagak', 'tolong', 'csnya', 'gagal', 'virtual', 'akun', 'bayar', 'qris', 'tf', 'maluin', 'duit']	positive
['enggak', 'buka', 'aplikasi', 'sinyal', 'full']	neutral
['sms', 'masuk', 'sudah', 'tungu', 'stngh', 'jam', 'enggak', 'masukaplikasi', 'buruk']	negative
['aplikasi', 'bagus', 'sudah', 'dibandingin', 'aplikasi', 'fitur', 'fiturnya', 'bagus', 'banding', 'aplikasi', 'bun', 'cuman', 'sudah', 'bagus']	positive
['mantap', 'praktis', 'efesien', 'pokoe', 'bantu', 'dalam', 'transaksi']	positive
['wondr', 'mantab', 'cepat', 'informatif', 'tampil']	positive
['buruk', 'enggak', 'aplikasi', 'sama', 'dikit', 'ganguan', 'terus']	neutral
['kode', 'otpsudah', 'masuk', 'data', 'ktp', 'masuk', 'no', 'debit', 'keterangankamu', 'penuh', 'kriteria', 'pakai', 'wondrmohon', 'solusi', 'terima kasih']	neutral
['lihat', 'ulas', 'senyum', 'lega', 'susah', 'aplikasi', 'keluh', 'aplikasi', 'sudah', 'pakai', 'aplikasi', 'ganti', 'hp', 'login', 'eeh', 'enggak', 'buka', 'itu', 'aplikasi', 'pin', 'sudah', 'benar', 'niat', 'cs', 'kecewa', 'kali', 'enggak', 'ketemu', 'cs', 'satpam', 'nge', 'handel', 'cs', 'tarik', 'uang', 'tabung', 'pindah', 'bank', 'belah', 'full', 'senyum']	negative
['ganti', 'mobile', 'banking', 'keren', 'aman', 'transaksi', 'ribet', 'tinggal', 'ketik', 'mpin', 'notif', 'selesai', 'transaksi', 'moga', 'aplikasi', 'baik']	positive
['bintang', 'atur', 'aplikasi', 'susah']	neutral
['buka', 'rekening', 'langsung', 'pakai', 'tulis', 'sih', 'ganggu', 'kalau', 'payroll', 'deh', 'gua', 'kalah', 'sama', 'livin', 'btn']	negative
['aplikasi', 'astaghfirullah', 'suruh', 'move', 'pakai', 'wondr', 'bni', 'ngomel', 'mulu', 'bni', 'mobile', 'enggak bisa', 'dipakai', 'eh', 'aplikasi', 'bapuk', 'bom', 'eksplor', 'aplikasi', 'login', 'tulis', 'sesi', 'mulu', 'instal', 'rekening', 'gaji', 'malas', 'banget', 'makenya']	negative
['praktis', 'bantu']	positive
['ganggu', 'terus', 'padahal', 'butuh', 'transaksi', 'tolong', 'baik', 'cepat', 'senang', 'nasabah']	negative
['moga', 'lebih', 'depan']	positive
['bagus', 'memang', 'begitu', 'kalo', 'masuk', 'login', 'pswod', 'padahal', 'sudah', 'login', 'sebentar', 'login', 'kok', 'ribet']	positive
['tolong', 'baca', 'min', 'luka', 'transaksi', 'gagal', 'situ', 'tulis', 'transaksi', 'lebih', 'batas', 'suruh', 'menunggu', 'jam', 'enggak', 'tolong', 'baik']	positive
['bantu', 'keren', 'aplikasi', 'mantap', 'bni']	positive
['aplikasi', 'bagus', 'keluh', 'non', 'aktif', 'rekening', 'taplus', 'muda', 'non', 'aktif', 'aktif', 'kecewa', 'meng', 'aktif', 'aplikasi', 'baru']	positive
['berita', 'transfer', 'tau', 'transfer', 'penting', 'bagus', 'mobile', 'banking', 'mohon', 'berita', 'transfer', 'cantum']	negative
['aplikasi', 'payah', 'susah', 'masuk']	neutral
['aktif', 'biometrik', 'stuck', 'klik', 'tuju']	negative
['verifikasi', 'wajah', 'fungsi', 'coba', 'kali', 'kali', 'gagal', 'ktp', 'sesuai', 'lengkap', 'opsi', 'verifikasi', 'metode']	negative
['aplikasi', 'jengkel', 'dengan', 'masuk', 'sesi', 'verifikasi', 'wajah', 'gagal', 'masukk', 'padahal', 'wajah', 'sudah', 'sesuai', 'pandu']	negative
['gaes', 'please', 'buka', 'rekening', 'via', 'wondr', 'mending', 'kartu', 'pilih', 'ambil', 'kantor', 'cabang', 'antar', 'rumah', 'punya', 'adeku', 'ku', 'ibu', 'buka', 'rekening', 'via', 'wondr', 'kartu', 'enggak', 'sudah', 'kerja', 'alhasil', 'cabang', 'cetak', 'kartu', 'nak', 'biaya', 'rp', 'memang', 'sengaja', 'bni', 'mending', 'langsung', 'pilih', 'ambil', 'kantor', 'cabang', 'biar', 'enggak', 'kena', 'biaya']	negative
['aplikasi', 'error', 'transaksi', 'terang', 'transaksi', 'lebih', 'limit']	neutral
['pakai', 'wondr', 'by', 'bni', 'ternyta', 'bantu']	positive
['tolong', 'kembang', 'informasi', 'notifikasi', 'transaksi', 'transfer', 'uang', 'transaksi', 'ung', 'masuk', 'muncul', 'pemberitahuan', 'informasi', 'wonder', 'by', 'bni', 'terimakasih']	positive
['pesan', 'barang', 'traksaksi', 'hasil', 'saldo', 'potong', 'bagaimana', 'kembali', 'saldo', 'pesan', 'barang', 'potong', 'angka', 'tolong', 'transaksi', 'nyaman', 'tampa', 'potong', 'saldo', 'kalau', 'transaksi', 'gagal']	negative
['layan', 'promo', 'xxi', 'menonton', 'empire', 'bandung', 'indah', 'plaza', 'ribet', 'menonton', 'ber', 'antri', 'kali', 'enggak', 'worted', 'alias', 'ribet', 'beli', 'gratis', 'promo', 'bni', 'nasabah', 'nyaman', 'ribet', 'coba', 'ajar', 'livin', 'mandiri', 'nasabah', 'happy']	neutral
['suka', 'apk', 'ya', 'mmuaskan', 'lebih', 'nyaman', 'pakai', 'bni', 'mobile', 'password', 'loginnya', 'gilir', 'tf', 'salah', 'pin', 'ya', 'sudah', 'ganti', 'pin', 'login', 'ulang', 'malah', 'salahpdhl', 'sudah', 'benermembagongkan']	neutral
['bagus', 'bantu']	positive
['bagus', 'nyaman', 'top', 'up', 'aplikasi', 'bni', 'wondr', 'limit', 'top', 'up', 'shopeepay', 'jthari', 'efisien', 'top', 'up', 'juta', 'butuh']	negative
['daftar', 'susah', 'bulan', 'daftar', 'kendala', 'verifikasi', 'wajah', 'ruang', 'sudah', 'terang', 'wajah', 'sudah', 'bagusbagusin', 'eh', 'sistem', 'eror']	negative
['setor', 'tunai', 'apk']	negative
['tolong', 'bagi', 'verifikasi', 'wajah', 'optimal', 'kali', 'daftar', 'akun', 'wndr', 'hambat', 'verifikasi', 'wajah', 'terima', 'kasih']	negative
['ya', 'sistem', 'akses', 'siang', 'transaksi', 'buka', 'mohon', 'admin', 'kasih', 'jelas', 'sistem', 'akses']	positive
['mudah', 'cepat']	positive
['tampil', 'oke', 'fitur', 'lengkap', 'bni', 'mobile', 'banking', 'mohon', 'baik', 'riwayat', 'transaksi', 'update', 'banding', 'aplikasi', 'tolong', 'aplikasi', 'kembang', 'hilang']	negative
['suruh', 'verifikasi', 'email', 'enggak', 'email', 'masuk', 'sudah', 'coba', 'kali', 'cek', 'email', 'terus', 'pakai']	positive
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['kayak', 'aplikasi', 'belum', 'sempurna', 'kemarin', 'iseng', 'coba', 'beli', 'pulsa', 'aplikasi', 'transaksi', 'gagal', 'saldo', 'tarik', 'saldo', 'bagaimana', 'solusi']	neutral
['kalo', 'aplikasi', 'terbit', 'mutasi', 'muncul', 'orang', 'nipu', 'bukti', 'transaksi', 'bagus', 'mobile', 'bangking', 'saran', 'selalu', 'diupdte', 'kendala', 'user', 'pamakai']	neutral
['wondr', 'sok', 'amazing', 'bantu', 'transaksi', 'apapunterimakasih', 'wondrbni']	positive
['jelek', 'banget', 'mending', 'kemarin', 'mah', 'baru', 'tampil', 'buruk', 'verifikasi', 'sudah', 'sampai', 'muka', 'depan', 'kamera', 'eh', 'tibatiba', 'login', 'suruh', 'verifikasi', 'kantor', 'dekat', 'verifikasi', 'muka', 'terima', 'curiga', 'detail', 'saldo', 'detail', 'uang', 'limit', 'capai', 'batas', 'limit', 'tautau', 'enggak mau', 'alas', 'limit', 'deh', 'gin']	negative
['top', 'up', 'gopay', 'wondr', 'by', 'bni', 'saldo', 'wondr', 'kurang', 'gopay', 'menambah', 'sudah', 'cek', 'transaksk', 'wondr', 'kurang', 'saldo']	positive
['mudah', 'bantu', 'transaksi']	positive
['uiux', 'aplikasi', 'segi', 'design', 'keren', 'mudah', 'paham', 'segi', 'cepat', 'lancar', 'fitur', 'update', 'fungsional', 'kalah', 'promonya', 'mantul']	positive
['aplikasi', 'mudah', 'transaksi']	positive
['verifikasi', 'pin', 'gagal', 'mohon', 'arahannyaterimakasih', 'kasih']	neutral
['buka', 'aplikasi', 'wonder', 'menittolong', 'malu', 'byr', 'lelet']	positive
['baik', 'muas']	neutral
['sumpah', 'login', 'susah', 'sampai', 'bayar', 'qris', 'sampai', 'menunggu', 'jam', 'makan', 'astaga', 'tolong', 'baik']	negative
['simpel', 'aman']	positive
['suka', 'aplikasi', 'bni', 'wonder', 'maintenance', 'capek', 'banget', 'kalo', 'belanja', 'lamaa', 'masuk', 'apk', 'nya']	negative
['kalau', 'sudah', 'masuk', 'akses', 'tolong', 'loging', 'langsung', 'kalisidik', 'jari', 'kayak', 'bni', 'bengking', 'masak', 'iya', 'buka', 'wonder', 'masuk', 'sandi', 'kadang', 'lupa']	neutral
['bagus', 'suka', 'warna', 'design', 'aplikasi', 'bikin', 'bosan']	positive
['wondr', 'tolong', 'tambah', 'fitur', 'setor', 'tunai', 'biar', 'gampang', 'kau', 'nyetor', 'bank', 'tarik', 'tunai', 'sudah', 'tinggal', 'setor', 'tunai']	positive
['layan', 'malam', 'jelek', 'transaksi', 'malam', 'kendala', 'kadang', 'gagal', 'kadang', 'saldo', 'sudah', 'potong', 'enggak', 'masuk', 'tuju', 'kadang', 'pending']	negative
['tadi', 'ng', 'download', 'suruh', 'kerja', 'verivikasi', 'enggak bisa', 'masuk', 'aplikasi', 'bagaimana', 'enggak bisa', 'pakai', 'aplikasi', 'teman', 'paruh', 'pakai', 'benerin', 'bagaimana', 'masuk', 'aplikasi', 'enggak bisa', 'nih', 'gagal', 'gambar', 'muncul', 'kunci']	negative
['guna', 'taplus', 'muda', 'bni', 'sih', 'saldo', 'minimum', 'taplus', 'muda', 'bni', 'baca', 'atur', 'bni', 'taplus', 'muda', 'saldo', 'minimum', 'rupiahtapi', 'transfer', 'ewallet', 'gagal', 'terima', 'kasih']	negative
['instal', 'aplikasiverifikasi', 'wajah', 'sulittidak', 'bank', 'laingampang', 'mudahjadi', 'batal', 'instal', 'aplikasi', 'inisaya', 'pakai', 'aplikasi', 'bni', 'mobile', 'sajaterimakasih']	negative
['nice', 'minus', 'tarik', 'cardless']	positive
['tampil', 'fresh', 'fungsi', 'fitur', 'cepat', 'layan', 'kes', 'ribet', 'salam', 'akhlak']	neutral
['aplikasi', 'mudah', 'daftar', 'makan', 'bantu', 'bayar', 'apa', 'aplikasi', 'investasi']	positive
['mantab', 'bantu']	positive
['dulusebab', 'temu', 'menu', 'rekening', 'wondr', 'proses', 'verifikasi', 'wajah', 'bagong']	neutral
['wondr', 'bayar', 'utbk', 'pakai', 'sudah', 'coba', 'kali', 'mohon', 'baik']	neutral
['bagus', 'sebenarmya', 'cuman', 'bertanya', 'maksimal', 'saldo', 'sisa', 'wonder', 'berapa', 'saldo', 'masa', 'enggak bisa', 'transaksi', 'karena', 'saldo', 'cukup']	neutral
['transaksi', 'cepat', 'mobile', 'tunai', 'riset', 'pin', 'atm']	positive
['maintenance', 'jam', 'malam', 'jam', 'malam', 'maintenance', 'urgent', 'butuh', 'bikin', 'susah', 'mending', 'balikin', 'bni', 'mobile', 'banking', 'kayak', 'dulu', 'saja', 'begini']	negative
['bagus', 'lengah', 'dikit', 'bekurang', 'saldo']	positive
['mudah', 'mudah', 'mengirim', 'notifikasi', 'sms', 'upgrade', 'whatsapp']	neutral
['banget', 'buka', 'aplikasi', 'aman', 'aman', 'buka', 'minimal', 'loading', 'screennya', 'tulis', 'kendala', 'begitu', 'menit', 'ngebuka', 'aplikasi', 'jaring', 'bagus', 'memori', 'aman']	negative
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
[]	positive
['the', 'best', 'pokok', 'mudah', 'tampil', 'fresh', 'banget', 'lucu']	positive
['keren', 'sih', 'wondr', 'by', 'bni', 'tampil', 'warna', 'warni', 'fitur', 'qris', 'quick', 'access', 'pakai', 'ribet', 'login', 'tinggal', 'scan', 'khawatir', 'kalo', 'bawa', 'dompet', 'tq', 'bni']	positive
['swa', 'poto', 'loading', 'banget', 'gagal', 'mulu', 'padahal', 'terang', 'cahaya']	negative
['update', 'proses', 'login', 'wonder', 'bni', 'banking', 'tulis', 'kendala', 'sudah', 'hari', 'enggak', 'buka', 'wonder', 'bni']	neutral
['sempurna', 'aplikasi', 'dengan', 'interface', 'lebih', 'simpel', 'mudah', 'paham', 'uras', 'fungsisejauh', 'kendala', 'pakai', 'saran', 'tingkat', 'dengan', 'fitur', 'lebih', 'update', 'nyaman', 'guna']	positive
['aplikasi', 'mudah', 'transaksi', 'gampang']	positive
['apl', 'sistem', 'kendala', 'sudah', 'minggu', 'buka', 'manfaat', 'banget', 'apl']	neutral
['mudahcepat', 'simpe']	positive
['ngisi', 'saldo', 'masuk', 'rekening', 'aneh', 'sudah', 'kali', 'ngisi', 'tetap', 'masuk', 'rekening']	neutral
['apps', 'lot', 'susah', 'login']	neutral
['tingkat', 'layan']	neutral
['tolong', 'tingkat', 'layan', 'bayar', 'air', 'bni', 'mobile', 'banking', 'layan', 'server', 'pdam', 'kab', 'madiun', 'wondr', 'sedia', 'bantu', 'save', 'recent', 'payment', 'biar', 'input', 'ulang', 'ulang', 'token', 'listrik', 'bayar', 'air', 'terimakasih']	neutral
['terimakasih', 'mudah', 'transaksi']	positive
['tolol', 'sudah', 'enak', 'pakai', 'ngisi', 'listrik', 'download', 'aplikasi', 'sampah', 'kalo', 'tambah', 'opsi', 'maksa', 'ganti']	negative
['pakai', 'wondr', 'by', 'bni', 'transaksi', 'apa', 'aplikasi', 'mudah', 'transaksi', 'sukses', 'wondr', 'by', 'bni']	positive
['fitur', 'dapat', 'tolong', 'kembali', 'menu', 'bayar', 'didik', 'universitas', 'hubung', 'menu', 'bayar', 'sedia', 'unuk', 'universitas', 'indonesia']	neutral
['alami', 'kendala', 'banget', 'masuk', 'aplikasi', 'login', 'verifikasi', 'ulang', 'memasuki', 'kode', 'otp', 'ktp', 'angka', 'debet', 'iya', 'bawa', 'ktp', 'repot', 'banget', 'layan', 'kesini', 'bagus', 'seperti', 'mending', 'mbangking', 'bni', 'mobile']	negative
['mudah', 'akses']	positive
['aplikasi', 'cacat', 'mentok', 'fotoudh', 'coba', 'ratus', 'kali', 'jangan', 'slahin', 'bayar', 'cckarena', 'buka', 'nih', 'aplikasi']	negative
['wonder', 'muas', 'transaksi', 'cepat', 'mudah']	positive
['tingkat', 'proses', 'bayar', 'virtual', 'account', 'pakai', 'min', 'terimakasih']	positive
['login', 'sesion', 'masuk', 'mending', 'pakai', 'bni', 'gin']	negative
['filter', 'periode', 'transaksi', 'nge', 'bug', 'gabs', 'beda', 'enggak', 'sisa', 'saldo', 'transaksi', 'debit', 'kredit', 'gabs', 'download', 'mutasi', 'rekening', 'periode']	negative
['aplikasi', 'rusak', 'masak', 'verifikasi', 'email', 'masuk', 'kode', 'otp', 'salah', 'mulu', 'sudah', 'benar', 'sesuai', 'email']	negative
