review_text,category,pred
"['kadangkadang', 'saja', 'ganggu', 'lebih', 'keren', 'sukses']",positive,positive
"['login', 'susah', 'banget', 'update', 'aplikasi', 'baru', 'setor', 'tunai']",negative,negative
"['jaring', 'kuat', 'tranfer', 'delay']",positive,positive
"['baik', 'face', 'lock']",positive,neutral
"['bagus', 'mudah', 'bertransaksilebih', 'bagus', 'lah', 'menu', 'pinjam']",positive,positive
"['atur', 'uang', 'mudah', 'praktis', 'wondy', 'by', 'bnibisa', 'jyga', 'nabung', 'rencana', 'libur', 'dll', 'semangat', 'tabung', 'nih', 'begitu', 'mahngga', 'nih', 'anggurin', 'wondy', 'bni', 'juga', 'investasi', 'jangka', 'tetima', 'kasih', 'wondy', 'atur', 'uang', 'ku', 'mudah']",positive,positive
"['bayar', 'virtual', 'account', 'bni', 'gagal', 'gagal']",neutral,neutral
"['aplikasi', 'mudah', 'daftar', 'makan', 'bantu', 'bayar', 'apa', 'aplikasi', 'investasi']",positive,positive
"['aplikasi', 'bantu', 'finansial', 'fiturnya', 'oke', 'sudah', 'fitur', 'cicil']",positive,positive
"['biaya', 'transaksi', 'mahal', 'murahin']",negative,positive
"['love', 'itu', 'wondr', 'by', 'bni', 'all', 'fiturnya', 'gampang', 'akses', 'meribetkan', 'transaksi', 'mudah', 'transfer', 'e', 'commerce', 'e', 'wallet', 'ribet', 'buka', 'aplikasi', 'beres', 'login', 'mudah', 'qris', 'cepat', 'suka', 'bayar', 'non', 'cash']",positive,positive
"['top', 'up', 'e', 'wallet', 'batas', 'hari', 'mending', 'batas', 'top', 'up']",neutral,neutral
"['wonder', 'bni', 'bilang', 'nyuruh', 'baik', 'jaring', 'nyuruh', 'baik', 'data', 'baik', 'aplikasi', 'eror', 'indak', 'pop', 'up', 'maaf', 'tabiat', 'sbgi', 'aplikasi', 'sudah', 'mengesalkan', 'gayanya', 'nyolok']",negative,negative
"['kenapa', 'pin', 'bni', 'salah', 'ganti', 'pin', 'kemarin', 'kantor', 'bank', 'bni', 'pin', 'catat', 'coba', 'kantor', 'bni', 'transaksi', 'salah', 'pin', 'mulu', 'bagaimana', 'min', 'mohon', 'bantu']",neutral,neutral
"['apknya', 'bagus', 'uang', 'sekian', 'ribu', 'habis', 'wondr', 'ambil', 'uang', 'nasabah', 'karena', 'lihat', 'uang', 'sekian', 'ribu', 'tolong', 'sekian']",neutral,neutral
"['verifikasi', 'wajah', 'cepat', 'intruksinya', 'gagaltolong', 'program', 'ai', 'verifikasi', 'wajah', 'tingkat', 'mudah', 'lalu', 'verifikasi']",neutral,neutral
"['serin', 'error', 'payah']",neutral,neutral
"['bosok', 'apk', 'dikit', 'dikit', 'baik', 'perbaikankalo', 'urgent', 'terus', 'wonder', 'baik', 'kayak', 'gin', 'apk', 'maju', 'kayak', 'bni', 'mobile']",negative,negative
"['tolong', 'banget', 'error', 'pakai', 'bni', 'mobile', 'error', 'pakai', 'error', 'mulu']",negative,negative
"['jaring', 'suka', 'lelet']",neutral,neutral
"['simple', 'bantu']",positive,positive
"['transaksi', 'cepat', 'saldo', 'langsung', 'terupdate', 'transaksi', 'warna', 'colourfull', 'pakai', 'qris', 'promonya', 'mohon', 'narasiketerangan', 'sudah', 'tulis', 'transaksi', 'tampil', 'bukti', 'transaksi', 'min', 'tambah', 'menu', 'transaksi', 'kartu', 'cetak', 'rekening', 'koran', 'bayar', 'wifi', 'profider', 'cbn', 'bayar', 'kuliah', 'min']",positive,positive
"['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']",neutral,neutral
"['mudah', 'transaksi']",positive,positive
"['masuk', 'daftar', 'ulang', 'lagisudah', 'kali', 'masuk', 'nomor', 'debit', 'konfirmasi', 'muka', 'dllnya', 'lama', 'transaksi']",negative,neutral
"['layan', 'urus', 'transaksi', 'mudah']",positive,positive
"['bagus', 'belum', 'nge', 'cek', 'hutang']",positive,positive
"['transver', 'mudah', 'pakai', 'wondr']",positive,positive
"['sistem', 'sifat', 'prifasi']",neutral,neutral
"['transaksi', 'cepat', 'cuaca', 'bagus']",positive,positive
"['ganggu', 'susah', 'masuk', 'aplikasi', 'kadang', 'bagus', 'kadang', 'buka']",negative,negative
"['transfer', 'dana', 'enggak bisa', 'tim', 'baik', 'coba', 'enggak bisa']",neutral,neutral
"['pakai', 'bni', 'mobile', 'menu', 'lihat', 'sisa', 'pinjam', 'flexi', 'app', 'cari', 'menu', 'enggak', 'tolong', 'upgrade', 'min', 'biar', 'lengkap', 'cs', 'bank', 'lihat', 'sisa', 'flexinya']",negative,neutral
"['suka', 'aplikasi']",positive,positive
"['tampil', 'tarik', 'mudah', 'karena', 'konsultan', 'keuangansangat', 'mudah', 'operasional']",positive,positive
"['kak', 'posisi', 'taiwan', 'mbanking', 'lupa', 'pasword', 'rusak', 'bagaimana']",positive,neutral
"['tolong', 'error', 'jaring', 'bagus', 'bagus', 'enggak mau', 'login', 'muter', 'doang', 'sudah', 'kayak', 'gin', 'kadang', 'bayar', 'via', 'tf', 'enggak bisa', 'error', 'terus']",negative,negative
"['wondr', 'by', 'bni', 'benarbenar', 'bikin', 'transaksi', 'simpel', 'fitur', 'login', 'sidik', 'jari', 'praktis', 'enggak', 'ribet', 'memasuki', 'password']",positive,positive
"['nice', 'minus', 'tarik', 'cardless']",positive,positive
"['aplikasi', 'ribet', 'enak', 'tf', 'tunai', 'kartu', 'transaksi', 'doang', 'fitur', 'juga', 'enggak', 'enak']",negative,negative
"['aplikasi', 'buruk', 'verifikasi', 'ktp', 'foto', 'wajah', 'verifikasi', 'wajah', 'tolak', 'jugaaplikasi', 'payah']",negative,negative
"['lelet', 'ganggu', 'transaksi', 'topup', 'saldo', 'konter', 'hambat', 'kartu', 'provider', 'coba', 'enggak', 'laku', 'transaksi']",negative,negative
"['versi', 'mobile', 'error', 'logout', 'mulu', 'isi', 'nomor', 'hp', 'mending', 'sempur', 'aplikasi', 'rilis']",negative,negative
"['tulis', 'gagal', 'kirim', 'saldo', 'uang', 'tetap', 'potong', 'sudah', 'kali', 'uang', 'hilang', 'mana', 'hilang', 'sia', 'sia']",neutral,neutral
"['bantu', 'eror', 'transaksi', 'gagal', 'saldo', 'saldo']",positive,negative
"['aps', 'gatelswapoto', 'gagal', 'terus', 'entah', 'pose', 'pakai']",negative,negative
"['aplikasi', 'susah', 'fitur', 'aplikasi', 'mobile', 'bni', 'install', 'wondr', 'kali', 'login', 'bilang', 'password', 'salah']",negative,negative
"['kemarin', 'login', 'malam', 'regetrasi', 'ulang', 'sekarang', 'regestrasi', 'kendala', 'verifikasi', 'wajah', 'kendala', 'sistem']",negative,negative
['bantu'],positive,positive
"['terimakasi', 'bank', 'bnipenggunaan', 'mudah', 'cepatsangat', 'bantu', 'selalu', 'mbanking']",positive,positive
"['tolong', 'kakenapa', 'aplikasih', 'baik', 'trussjadih', 'hambat', 'transaksikalau', 'ulang']",neutral,neutral
"['mudah', 'cepat', 'transaksi', 'apa']",positive,positive
"['aplikasi', 'baru', 'bni', 'mudah', 'guna', 'beda', 'apk', 'mobile', 'bni', 'wondr', 'log', 'ini', 'pakai', 'sandi', 'kombinasi', 'huruf', 'angka', 'bayar', 'pin', 'pakai', 'angka', 'mudah', 'pakai', 'simple', 'wondr']",positive,positive
"['mantap', 'pakai', 'wonderjarang', 'gangguansemoga', 'lancar']",positive,positive
"['mantap', 'fitur', 'lengkap']",positive,positive
"['tolong', 'deteksi', 'wajah', 'baik']",negative,negative
"['keren', 'banget', 'aplikasi', 'canggih', 'mudah', 'nyaman', 'transaksi', 'baik', 'bni']",positive,positive
"['aneh', 'aplikasi', 'wondr', 'by', 'bni', 'force', 'close', 'device', 'aplikasi', 'bni', 'mobile', 'aman', 'tolong', 'aplikasi', 'bni', 'hapus', 'bagus', 'aplikasi', 'komplit', 'kece', 'mutasi', 'terima', 'kasih']",negative,positive
"['beli', 'token', 'listrik', 'harus', 'update', 'versi', 'barubaru', 'update', 'buka', 'enggak', 'sebelum', 'sudah', 'baca', 'ulas', 'nyapd', 'bilang', 'setelah', 'update', 'leletehh', 'ternyata', 'aplikasi', 'nih', 'bintang']",negative,negative
"['kok', 'enggak', 'tampil', 'qris', 'rekening', 'tampil', 'qris', 'bayar', 'orang', 'transfer', 'mengetik', 'no', 'rekening', 'maaf', 'kasih', 'bintang', 'kalo', 'deh', 'tampil', 'qris', 'kasih']",neutral,neutral
"['pakai', 'aplikasi', 'wondr', 'by', 'bni', 'transaksi', 'mudah', 'fitur', 'fiturnya', 'mudah', 'paham', 'fast', 'responya', 'cepat', 'terima', 'kasih']",positive,positive
"['transaksi', 'gagal', 'jam', 'jm', 'malam', 'hati', 'hati', 'transaksi', 'pakai', 'qris', 'gagal', 'saldo', 'hilang', 'passaya', 'hubung', 'cs', 'by', 'email', 'menunggu', 'terlalulama', 'semogakedepanya', 'enak', 'pakai', 'octo', 'mobile', 'cimb', 'niaga', 'banding', 'wondr']",negative,negative
"['bantu', 'dalam', 'transaksi', 'fitur', 'mudah', 'guna', 'top', 'up', 'isi', 'token', 'isi', 'pulsa', 'dll', 'mantap', 'wondr', 'by', 'bni', 'nyala']",positive,positive
"['transaksi', 'mudah', 'cepat', 'proses', 'simple', 'l', 'ribet', 'i', 'love', 'itu']",positive,positive
"['bintang', 'saldo', 'sedot', 'dengan', 'sendrinya', 'tanpa', 'terang', 'transaksi', 'datang', 'cs', 'dekat', 'hanya', 'saran', 'tnyakan', 'sales', 'bni', 'sales', 'bni', 'tangap']",negative,positive
"['aplikasi', 'sulit', 'nasabah', 'tranksaksi', 'ku', 'ris', 'gagal', 'saldo', 'kurang', 'aplikasi', 'fitur', 'fitur', 'standard', 'pakai', 'kayak', 'bayar', 'ku', 'ris', 'virtual', 'account', 'hahahahah', 'aplikasi', 'kacau']",negative,negative
"['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']",neutral,neutral
"['bagaimana', 'sih', 'becus', 'bikin', 'sistem', 'jengkel', 'banget', 'karena', 'sudah', 'hari', 'kamis', 'aktivasi', 'enggak bisa', 'verifikasi', 'wajah', 'cari', 'review', 'enggak bisa', 'kamis', 'coba', 'gagal', 'padahal', 'sudah', 'mengikuti', 'pandu', 'urgent', 'enggak bisa', 'tolong', 'baik']",negative,negative
"['aplikasi', 'wondr', 'by', 'bni', 'lancar', 'praktis', 'mudah', 'aktivitas', 'aplikasi', 'wondr', 'by', 'bni', 'repot', 'atm', 'bantu', 'musim', 'hujan', 'takut', 'hujan']",positive,positive
"['tolong', 'boleh', 'baik', 'privasi', 'muka', 'sudah', 'kedip', 'gagal', 'sudah', 'pandu', 'enggak', 'bisa']",negative,negative
"['bantu', 'transaksi', 'aplikasi']",positive,positive
"['manfaat', 'bertransakai']",positive,positive
"['keren', 'mudah', 'tf', 'fitur', 'klik', 'pokok', 'baik']",positive,positive
"['mantap', 'praktis', 'efesien', 'pokoe', 'bantu', 'dalam', 'transaksi']",positive,positive
"['bagus', 'layan']",neutral,positive
"['aplikasi', 'bagus']",positive,positive
"['cepat', 'aman', 'transaksi']",positive,positive
"['kalo', 'tarik', 'tunai', 'pakai', 'wondr', 'otp', 'kirim', 'wa', 'pakai', 'sms', 'jarang', 'ngisi', 'pulsa', 'paket', 'tolong', 'admin', 'mudah', 'biar', 'kayak', 'belah', 'lewat', 'wa', 'gmail']",neutral,neutral
"['enggak', 'buka', 'kemarin', 'pakai', 'bni', 'mobilrsekarang', 'pakai', 'wonder', 'un', 'instal', 'bni', 'mobile', 'wonder', 'enggak', 'buka', 'sistem', 'baik', 'hari', 'enggak', 'buka']",neutral,neutral
"['bni', 'kenapa', 'sampai', 'aplikasi', 'mobile', 'ganti', 'kalau', 'konsisten', 'sistem', 'aman', 'kuat', 'capek', 'ganti', 'pasword']",negative,negative
"['haloo', 'daftar', 'log', 'ini', 'wondr', 'verifikasi', 'wajah', 'tera', 'verifikasi', 'kartu', 'coba', 'kali', 'kali', 'enggak bisa', 'teman', 'tampil', 'verifikasi', 'wajah', 'lanjut', 'daftar']",negative,neutral
"['interface', 'lebih', 'mudah', 'cepat', 'fitur', 'transaksi', 'tarik', 'setor', 'atm', 'pasang', 'seperti', 'mobile', 'banking']",neutral,neutral
"['tampil', 'simple', 'bagus', 'fitur', 'fiturnya', 'relevan', 'sesuai', 'butuh', 'hari', 'wondr', 'mudah', 'diskon', 'pakai', 'apk']",positive,positive
"['gila', 'potong', 'tabung', 'banget', 'cok', 'tf', 'bni', 'biaya', 'anjir', 'enggak', 'pakai', 'bulan', 'sudah', 'kadaluarsa', 'baru', 'wkwkwk']",negative,negative
"['kali', 'login', 'gagal', 'verifikasi', 'wajah', 'enggak', 'mulu', 'sudah', 'mengikuti', 'suruh']",neutral,neutral
"['aplikasi', 'simpel', 'bagus']",positive,positive
"['jelekvermuk', 'kali', 'gbsa', 'kembali', 'mobile', 'bni', 'pakai', 'wondr']",negative,negative
"['bagaimana', 'sih', 'tarik', 'tunai', 'kartu', 'app', 'jengkel', 'mencari', 'enggak ada', 'bagus', 'artefak', 'enggak bisa', 'tarik', 'tunai', 'alfa', 'saja', 'bikin', 'jengkel']",neutral,neutral
"['apk', 'wondr', 'bni', 'muas', 'aplikasi', 'mudah', 'layan', 'perban', 'transfer', 'bayar', 'tagih', 'cepat', 'fitur', 'tambah', 'mesan', 'tiket', 'belanja', 'online', 'buat', 'praktis']",positive,positive
"['aplikasi', 'bagus', 'mudah', 'menu', 'tahap', 'kembang']",positive,positive
"['paraktis', 'mudah']",neutral,neutral
"['transaksi', 'transfer', 'bri', 'wonder', 'by', 'bnidan', 'taplus', 'bisnispas', 'cek', 'mutasi', 'bri', 'transaksi', 'hasil', 'kece', 'wonder', 'by', 'bni', 'kait', 'saldo', 'kosongdan', 'pergi', 'center', 'bni', 'transaksi', 'akun', 'sayaapakah', 'lapor', 'bri', 'bni', 'tolong', 'bantu', 'kak', 'uang', 'krisis', 'rantau', 'kakyang', 'mana', 'uang', 'gaji', 'uang', 'makan']",neutral,neutral
"['bagusbermanfaat', 'sang', 'at', 'bantu']",positive,positive
"['kak', 'ya', 'wonder', 'ku', 'buka', 'tulis', 'sesi', 'login', 'buka', 'langsung', 'uninstal', 'instal', 'ulang', 'verivikasi', 'ulang', 'otp', 'ulang']",positive,negative
"['bintang', 'motivasi', 'moga', 'terus', 'baik', 'upaya', 'simpel', 'kecewa', 'konsumen', 'terimakasih']",positive,positive
"['sih', 'suruh', 'login', 'login', 'apk', 'enggak']",negative,negative
"['versi', 'baru', 'wondr', 'mudah', 'transaksi']",neutral,neutral
"['tolong', 'bni', 'transaksi', 'beli', 'bayar', 'pulsa', 'masuk', 'error', 'tau', 'tlong', 'baik', 'pembeliannyaa', 'masuk']",neutral,neutral
"['moga', 'bagus', 'kadang', 'kandala', 'banking', 'bni']",positive,positive
"['bagus', 'memang', 'begitu', 'kalo', 'masuk', 'login', 'pswod', 'padahal', 'sudah', 'login', 'sebentar', 'login', 'kok', 'ribet']",positive,neutral
"['asli', 'simple', 'sayang', 'menu', 'info', 'transaksi', 'sisa', 'jumlh', 'saldo', 'akumulasi', 'bni', 'mobile', 'banking', 'wondr', 'cuma', 'rp', 'sekian', 'truss', 'rp', 'sklian', 'bni', 'mobile', 'detail', 'moga', 'wondr', 'bisa', 'update']",neutral,neutral
"['aman', 'cepat', 'mudah']",positive,positive
"['bagus', 'terkadang', 'suka', 'loading']",positive,positive
"['wondr', 'benarbenar', 'mudah', 'kelola', 'uang', 'aplikasi', 'cepat', 'aman', 'userfriendly']",positive,positive
"['bantu', 'mudah', 'transaksi', 'apa']",positive,positive
"['banyak', 'error', 'eror', 'jam', 'jam']",negative,neutral
"['update', 'enggak', 'buka', 'why']",neutral,neutral
"['aplikasi', 'enggak', 'top', 'up', 'sudah', 'kali', 'kali', 'mencoba', 'tetap', 'enggak', 'tulis', 'aplikasi', 'baik', 'mulu', 'padahal', 'deh', 'hari']",neutral,neutral
"['apl', 'wondr', 'langsung', 'otomatis', 'masuk', 'sulit', 'apl', 'sesuai', 'langkah', 'paksa', 'minimal', 'layar', 'hp']",negative,negative
"['karena', 'ulas', 'jelek', 'semua', 'putus', 'hapus', 'app', 'sebelum', 'digunakanbaru', 'daftar', 'sudah', 'ribet', 'soalnyamending', 'pakai', 'mobile', 'bni', 'perkara', 'beli', 'token', 'listrik', 'sampai', 'paksa', 'harus', 'download', 'sudahlahbli', 'tokennya', 'gopay']",negative,negative
"['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']",neutral,neutral
"['alangkah', 'bagus', 'terang', 'transaksi', 'masuk', 'wonder']",positive,positive
"['aplikasi', 'bagus', 'kalo', 'ganti', 'hp', 'login', 'ribet', 'verifikasi', 'gagal']",neutral,neutral
"['ribet', 'fitur', 'hilang', 'tampil', 'bagus', 'bni', 'mobile', 'cocok', 'logo', 'bni', 'ganti', 'sih', 'alas', 'enggak', 'bni', 'mobile', 'upgrade', 'bagus', 'ramah']",negative,negative
"['aplikasi', 'cacat', 'sudah', 'beres', 'salah', 'pw', 'pw', 'sudah', 'benar', 'kali', 'ulang', 'suruh', 'regis', 'dll', 'sih', 'kocak']",negative,negative
"['menu', 'tapcash', 'menu', 'cek', 'saldo', 'tapcash', 'kartu', 'nomor', 'kartu', 'simpan', 'pegang', 'kartu', 'cek', 'saldo', 'tempel', 'kartu', 'tolong', 'mudah']",negative,neutral
"['aplikasi', 'jengkel', 'dengan', 'masuk', 'sesi', 'verifikasi', 'wajah', 'gagal', 'masukk', 'padahal', 'wajah', 'sudah', 'sesuai', 'pandu']",negative,negative
"['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']",neutral,neutral
"['buka', 'pakai', 'wifi', 'lelet']",positive,negative
"['tolong', 'tingkat', 'fitur', 'tera', 'uang', 'transfer', 'uang', 'transfer', 'mudah', 'riwayat', 'saldo', 'terimakasih']",neutral,neutral
"['sudah', 'kali', 'unduh', 'aplikasi', 'wondr', 'verifikasi', 'email', 'gagal', 'tolak', 'bingung', 'ku', 'unduh', 'suruh', 'datang', 'cabang', 'bank', 'dekat']",neutral,neutral
"['alam', 'aplikasi', 'wondr', 'by', 'bni', 'ubah', 'kelola', 'keuangandengan', 'tampil', 'modern', 'fitur', 'cerdassemua', 'transaksi', 'mudah', 'cepatmulai', 'nabung', 'investasisemua', 'aplikasi', 'asisten', 'atur', 'finansial', 'pribadi']",positive,positive
"['mudahcepat', 'simpe']",positive,positive
"['tolong', 'baik', 'teller', 'bni', 'aktifasi', 'rekening', 'suruh', 'aktivasi', 'wondr', 'wondr', 'tulis', 'fitur', 'aktivasi', 'sedia', 'rekening', 'aktif', 'aktif', 'tulis', 'fitur', 'aktivasi', 'sedia']",neutral,neutral
['tingkat'],positive,positive
"['aplikasi', 'buka', 'notice', 'fitur', 'sedia', 'bayar', 'listrik', 'mobile', 'banking', 'arah', 'wondr', 'buka', 'kok']",negative,neutral
"['aplikasi', 'manfaat', 'fitur', 'limpah', 'rancang', 'mudah', 'langkah', 'proses', 'transaksi', 'fiturfitur', 'alam', 'praktis', 'efisien', 'nyaman', 'terima', 'kasih', 'sedia', 'layan', 'mantap']",positive,positive
"['sebenarnya', 'bagus', 'simpel', 'mudah', 'paham', 'kenapa', 'masuk', 'banget', 'proses', 'stuck', 'terus']",neutral,neutral
"['apk', 'gampang', 'sudah', 'coba', 'lancar', 'transaksi', 'cepat', 'gampang', 'banget', 'digunain', 'awam', 'pasti', 'ribet', 'trusted', 'aman']",positive,positive
"['masuk', 'menu', 'sempat', 'ragu', 'aman', 'karena', 'masuk', 'pasword', 'user', 'setelah', 'masuk', 'menu', 'pinjamanini', 'ksulitan', 'kalo', 'cek', 'saldo', 'pinjam', 'kali', 'angsur', 'please', 'menu', 'pinjam']",positive,negative
"['jelek', 'banget', 'mending', 'kemarin', 'mah', 'baru', 'tampil', 'buruk', 'verifikasi', 'sudah', 'sampai', 'muka', 'depan', 'kamera', 'eh', 'tibatiba', 'login', 'suruh', 'verifikasi', 'kantor', 'dekat', 'verifikasi', 'muka', 'terima', 'curiga', 'detail', 'saldo', 'detail', 'uang', 'limit', 'capai', 'batas', 'limit', 'tautau', 'enggak mau', 'alas', 'limit', 'deh', 'gin']",negative,negative
"['mantap', 'bos', 'kesal', 'kadang', 'saptu', 'malam', 'minggu', 'kendala', 'ganggu']",positive,positive
"['malumaluin', 'jam', 'malam', 'transaksi', 'apa', 'belanja', 'cancel', 'garagara', 'aplikasi', 'transaksi', 'saldo', 'baik', 'bank', 'nasional', 'kalah', 'bank', 'swasta']",negative,negative
"['suka', 'apk', 'wonder', 'suka', 'apk', 'bni', 'ebangking', 'pakai', 'wonder', 'enggak', 'enggak', 'transaksi', 'bekas', 'enggak', 'kayak', 'koran', 'kumplit', 'apk', 'simple', 'ketimbang', 'wonderr']",negative,neutral
"['kenapa', 'semenjak', 'ramadhan', 'susah', 'log', 'ini', 'mentok', 'logo', 'wondr']",positive,neutral
"['daftar', 'sudah', 'gampang', 'banget', 'satsettransaksi', 'gampangbayar', 'pakai', 'qris', 'top', 'up', 'ewallet', 'terus', 'pakai', 'virtual', 'account', 'satsetlup', 'lu', 'bni']",positive,positive
"['aplikasi', 'apaapaan', 'konyolbaru', 'kali', 'pakai', 'bni', 'mendownload', 'wondr', 'login']",negative,negative
"['transaksi', 'gagaltapi', 'saldo', 'rekening', 'berkurangtolong', 'kembali', 'uang', 'sayasaya', 'pakai', 'bni', 'mobile', 'banking', 'kalo', 'gagal', 'saldo', 'enggak', 'hilangini', 'pakai', 'wonder', 'by', 'bni', 'transaksi', 'gagal', 'saldo', 'hilangtolong', 'email', 'balas']",negative,neutral
['bantu'],positive,positive
"['bni', 'pakai', 'aplikasi', 'fungsi', 'kembang', 'aplikasi', 'hilang', 'nasabah', 'bayar', 'listrik', 'mbak']",negative,negative
"['user', 'friendly', 'tampil', 'keren', 'fitur', 'lengkapmantap']",positive,positive
"['min', 'enggak', 'masuk', 'mbanking', 'wondr', 'by', 'bni', 'min']",positive,positive
"['bagus', 'sih', 'bantu', 'guna', 'mudah', 'cepat', 'dalam', 'transaksi', 'okey']",positive,positive
"['sudah', 'daftar', 'sudah', 'masuk', 'buka', 'aplikasi', 'suruh', 'daftar', 'terus', 'enggak bisa', 'login']",negative,neutral
