['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']	neutral
['susah', 'pakai', 'wondr', 'enak', 'pakai', 'bni', 'mobile', 'tolong', 'fitur', 'mobile', 'tunai', 'muncul', 'biar', 'mudah', 'transaksi', 'update', 'baru', 'fiturnya', 'lengkap', 'bni', 'mobile', 'fiturnya', 'mati', 'astaga']	negative
['bantu']	positive
['wondr', 'by', 'bni', 'aplikasi', 'uang', 'digital', 'nyaman', 'elegan', 'tampil', 'tarik', 'dinamis', 'kalah', 'aman', 'jaga']	positive
['limit', 'transaksi', 'sesuai', 'publish']	negative
['minggu', 'ubah', 'pasword', 'lupa', 'kedip', 'mata', 'hasil', 'aplikasi', 'mata', 'belo', 'mata', 'sipit', 'download', 'aplikasi', 'aplikasi', 'sampah', 'ribetbanget', 'dahwondr', 'aplikasi']	negative
['masuk', 'ketik', 'password', 'ribettidak', 'bni', 'mobile', 'passwordnya', 'simpan']	neutral
['simple', 'fungsional', 'mengakomodir', 'butuh', 'opsi', 'loginnya', 'mobile', 'bni', 'fingerscan', 'isi', 'paswword', 'pin', 'pilih', 'login', 'finger', 'tangan', 'keringat', 'luka', 'opsi', 'login', 'mohon', 'opsi', 'loginnya', 'terimakasih']	positive
['interfacenya', 'memang', 'bagus', 'mending', 'app', 'bni', 'saja', 'wondr', 'lot', 'buka', 'appsnya']	negative
['moga', 'tambah', 'pilih', 'setor', 'tunai']	positive
['transaksi', 'mudah', 'aplikasi', 'wondr', 'by', 'bni']	positive
['lebih', 'nyaman', 'pakai']	positive
['baik', 'minggu', 'buka', 'app', 'suruh', 'login', 'kalo', 'loginnya', 'ribet', 'oke', 'login', 'scan', 'ktp', 'ayo', 'minggu', 'tindak', 'ulang', 'kalo', 'posisi', 'butuh', 'pepet', 'bawa', 'dompet', 'bagaimana', 'bingung']	negative
['bagus']	positive
['alami', 'kendala', 'masuk', 'aplikasi', 'tolong', 'baik', 'terimakasih']	positive
['menu', 'bayar', 'uang', 'sekolahkuliah', 'aplikasi', 'bni', 'mobile', 'banking', 'upgrade', 'hilang', 'temu', 'menu', 'bayar', 'didik']	neutral
['bikin', 'emosi', 'beli', 'token', 'listrik', 'eh', 'gagal', 'terus', 'coba', 'gagal', 'cek', 'saldo', 'sudah', 'potong', 'hubung', 'cs', 'template', 'enggak', 'bank', 'lumayan', 'enggak', 'masuk', 'kerja', 'hari', 'selesai', 'bentuk', 'nomor', 'token', 'listrik', 'bilang', 'bentuk', 'dana', 'beli', 'token', 'listrik', 'tahi', 'aplikasi']	negative
['maaf', 'kembang', 'down', 'pisah', 'beli', 'mbanking', 'wondr', 'isi', 'token', 'listrik', 'apk', 'wonder', 'ganggu', 'beli', 'mbanking', 'arah', 'wondr', 'aduh', 'pusing', 'bikin', 'ribet']	negative
['aplikasi', 'tll', 'bug', 'server', 'error', 'developer', 'niat', 'bikin']	negative
['kecewa', 'buka', 'aplikasi', 'download', 'pindah', 'bank']	negative
['mantap', 'transaksi', 'gampang', 'enggak', 'ribet', 'daftar', 'mudah', 'tinggal', 'klik', 'klik']	positive
['daftar', 'masuk', 'aplikasi', 'buka', 'aplikasi', 'suruh', 'daftar', 'enggak', 'login']	negative
['ribet', 'bayar', 'harus', 'bagi', 'bni', 'mbanking', 'wondr', 'jadi', 'biar', 'mudah', 'costomer', 'terima', 'kasih']	neutral
['transfer', 'ikon', 'transfer', 'enggak', 'pencet', 'tolong', 'bagaimana', 'sudah', 'restart', 'hp', 'ganti', 'jringn', 'fitur', 'ada']	neutral
['aplikasi', 'hebat', 'aplikasi', 'bni', 'mobile', 'mana', 'bni', 'mobil', 'menu', 'ambil', 'uang', 'atm', 'next', 'pengembnag', 'mohon', 'update', 'sesuai', 'menu', 'bni', 'mobile', 'lengkap']	negative
['ribet', 'bni', 'banyak', 'aplikasi', 'bikin', 'repot', 'nasabah', 'beli', 'token', 'via', 'sama', 'banking', 'lancar', 'paksa', 'diarahin', 'aplikasi', 'aplikasi', 'mekso']	negative
['aplikasi', 'jelek', 'programmer', 'bayar', 'murah', 'kali', 'bug', 'banget', 'kadang', 'enggak bisa', 'buka', 'kadang', 'enggak bisa', 'login', 'data', 'transaksi', 'muncul', 'enggak bisa', 'kayak', 'aplikasi', 'livin', 'by', 'mandiri', 'sudah', 'sempurna', 'wondr', 'cacat', 'parah']	negative
['aman', 'lancar']	positive
['mudah', 'transaksi', 'belanja', 'online']	positive
['sangai', 'bantu', 'mudah', 'mudah', 'depan']	positive
['tulis', 'gagal', 'kirim', 'saldo', 'uang', 'tetap', 'potong', 'sudah', 'kali', 'uang', 'hilang', 'mana', 'hilang', 'sia', 'sia']	neutral
['diupdate', 'diupdate', 'lgtrus', 'info', 'aktivitas', 'saldo', 'kadang', 'kadang', 'enggak', 'aneh']	negative
['bayar', 'qris', 'rp', 'tanggal', 'mei', 'jam', 'wib', 'saldo', 'bni', 'potongtp', 'qris', 'enggak', 'hasil', 'bayarjadi', 'rugi', 'xudh', 'bayar', 'qris', 'ulang', 'lgsaldo', 'bni', 'enggak', 'blkudah', 'enggak', 'fitur', 'live', 'chat', 'bni', 'wonderjadi', 'ya', 'sudah', 'begini', 'kayak', 'ikhlasin', 'dch']	negative
['kecewa', 'transaksi', 'top', 'up', 'tap', 'cash', 'terang', 'hasil', 'saldo', 'tapcash', 'belum', 'saldo', 'rekening', 'potong', 'kali', 'laku', 'update', 'saldo', 'bni', 'tapcash', 'go', 'hasil', 'sama', 'saldo', 'belum', 'masuk', 'nyaman', 'mohon', 'baik']	negative
['daftar']	neutral
['catat', 'uang', 'sedia', 'dana', 'sisa', 'transaksi', 'transaksi', 'catat', 'transaksi', 'transfer', 'catat', 'susah', 'keluar']	negative
['aplikasi', 'uras', 'energi', 'emosi', 'login', 'halaman', 'muat', 'muncul', 'pesan', 'sesi', 'login', 'pakai', 'bni', 'mobile', 'banking', 'lancar', 'kendala', 'ultima', 'pindah', 'wondr', 'desember', 'bikin', 'panik', 'kendala', 'halo', 'bni', 'nasabah', 'hp', 'spek', 'tolong', 'sesuai']	negative
['aplikasi', 'jelek', 'suka', 'bni', 'mobile', 'banking', 'bni', 'wondr', 'transaksi', 'lihat', 'saldo']	negative
['wondr', 'mantap', 'transaksi', 'cepat', 'ribet']	positive
['menyusahkan', 'sudah', 'benar', 'pakai', 'sama', 'banking', 'pakai', 'wonder', 'banyak', 'aplikasi']	negative
['simpel', 'ribet']	positive
['kendala', 'regist', 'wondr', 'cs', 'cabang', 'kota', 'solusi', 'terang', 'aplikasi', 'registrasi', 'tambah']	negative
['enak', 'pakai', 'apk', 'kali', 'kecewa', 'tf', 'kirim', 'hari', 'saldo', 'nyasekarang', 'suruh', 'updateabis', 'update', 'tetap', 'buka', 'duh', 'bagaimana']	negative
['oke', 'apk', 'deh', 'bagus', 'tingkat', 'biar', 'tambah', 'mntp']	neutral
['bantu', 'sudah', 'top']	positive
['bug', 'apk', 'error', 'gangguandan', 'pelihara', 'transaksigagak', 'saldo', 'kurang', 'baik', 'nih', 'apk', 'gakjelas', 'nyesaludah', 'pakai', 'apk']	negative
['kurang', 'aplikasi', 'dukung', 'dalam', 'mobile', 'tunai', 'enggak', 'ewalet', 'account', 'dukung', 'bni', 'mobile']	neutral
['aplikasi', 'bagus', 'transaksi']	positive
['samasama', 'btw', 'wandope', 'wander', 'hope', 'top', 'up', 'dana', 'ibu', 'akun', 'ibu', 'aktif', 'akun', 'ibu', 'aktif', 'nomor', 'telepon', 'masuk', 'hapus', 'hambat', 'mohon', 'solusi', 'cepat', 'baik', 'mudah', 'guna', 'detail', 'baik', 'baik']	neutral
['alhamdulillah', 'bantu', 'semoga', 'sukses', 'bni', 'amin', 'rabbal', 'alamin']	positive
['tolongg', 'mutasi', 'dibuat', 'per', 'bni', 'mobile', 'bangking', 'hitung', 'saldo', 'cek', 'mutasu', 'pilih', 'dulu', 'belum', 'biaya', 'trf', 'beda', 'bank', 'kadang', 'ceklis']	neutral
['mudah', 'banding', 'bni', 'mobile']	positive
['asik', 'banget', 'gampang', 'ngoperasiinnya', 'fitur', 'lengkap', 'alus', 'banget', 'movement', 'enggak', 'grandet', 'grandet', 'tampil', 'enggak', 'ngebosenin', 'keren', 'pokok', 'maju', 'mobile', 'banking', 'baru', 'bni', 'mantap']	positive
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['loginhapus', 'aplikasi', 'terus', 'download', 'coba', 'login', 'tetap', 'enggak', 'masuk']	negative
['keren', 'sih', 'tau', 'keluar', 'dapat']	positive
['tingkat']	positive
['aplikasi', 'internet', 'banking', 'buruk', 'dikit', 'verifikasi', 'data', 'ktp', 'sampai', 'wajah', 'deh', 'ulang', 'aplikasi', 'masalah', 'kembali', 'aplikasi', 'mobile', 'bni', 'user', 'friendly', 'ribet', 'kayak']	negative
['susah', 'transfer', 'saldo', 'minimal', 'saldo', 'endap', 'pakai', 'tappa', 'bni', 'taplus', 'sekarang', 'saldo', 'enggak', 'ini']	neutral
['aman', 'lancar']	positive
['lengkap', 'mbanking', 'sedia', 'call', 'center', 'bebas', 'pulsa', 'mudah', 'nsbh', 'adu', 'bank', 'bri', 'kalo', 'adu', 'transaksi', 'mbanking', 'tiddak', 'datang', 'kantor', 'telpon', 'pakai', 'pulsa', 'moga', 'depan', 'fitur', 'tersebut', 'mudah', 'nsbh', 'adu', 'transaksi', 'adu', 'email', 'bni', 'lelet', 'no', 'respon', 'balas', 'bot', 'payah']	negative
['banget', 'eror', 'banget', 'baik', 'buka', 'lot', 'banget', 'sinyal', 'bagus', 'stabil', 'transaksi', 'dadak', 'pakai', 'mending', 'wonder', 'hapus', 'min', 'bni', 'mobile', 'banking', 'mending', 'aplikasi']	negative
['fitur', 'bni', 'mobile', 'sedia', 'wonder', 'aktivasi', 'kartu', 'begeri', 'menu', 'tarik', 'tunai', 'indomartalfa', 'history', 'transaksi', 'nilai', 'transaksi', 'cari', 'lokasi', 'menu', 'susah', 'menu', 'bantu', 'pakai', 'bni', 'mobile', 'wonder', 'aplikasi']	neutral
['developer', 'tim', 'resolusi', 'wondr', 'tolong', 'baik', 'aplikasi', 'guna', 'bni', 'kecewa', 'kualitas', 'aplikasi', 'bagus', 'apk', 'bni', 'mobile', 'kirim', 'sms', 'bni', 'instal', 'apk', 'instal', 'selesai', 'daftar', 'close', 'apk', 'transaksi', 'suruh', 'login', 'ulang', 'stuck', 'ingat', 'sesi']	negative
['mantul', 'keren', 'muas']	positive
['mudah', 'transaksi']	positive
['kenapa', 'semenjak', 'ramadhan', 'susah', 'log', 'ini', 'mentok', 'logo', 'wondr']	positive
['tengah', 'malam', 'ganggu', 'genting', 'kondisi', 'kecewa']	negative
['sih', 'enggak bisa', 'login', 'internet', 'jaring', 'aman', 'pakai', 'wifi', 'login', 'tolong', 'baik', 'dwonload', 'selesai', 'apasih', 'mau']	negative
['simple', 'cepat']	positive
['alam', 'aplikasi', 'wonder', 'by', 'bni', 'alam', 'perban', 'mudah', 'praktis', 'antarmuka', 'userfriendly', 'fiturfitur', 'canggih', 'transaksi', 'cepat', 'pantau', 'uang', 'integrasi', 'bantu', 'kelola', 'uang', 'seharihari']	positive
['bayar', 'bpjs', 'kendala', 'kali', 'bayar', 'bpjs', 'wonder', 'kali', 'kirim', 'bayar', 'kartu', 'kredit', 'bni', 'wonder', 'notifikasi', 'bayar', 'beli', 'barang', 'offline', 'diy', 'kali', 'potong']	neutral
['kenapa', 'sudah', 'cs', 'kali', 'padahal', 'data', 'lengkap', 'enggak', 'salah', 'bisaselalu', 'terang', 'data', 'salah', 'bnrkan', 'padahal', 'sudah', 'cs', 'kali', 'benar']	negative
['salah', 'aplikasi', 'bagus', 'mbanking', 'bni', 'sudah', 'bantu', 'bantu', 'wonder', 'bni', 'aplikasi', 'lengkap', 'mudah', 'banget', 'aplikasi', 'laku', 'transaksi']	positive
['halah', 'mengira', 'lengkap', 'praktis', 'terima', 'transfer', 'pakai', 'qr', 'kagak', 'konyol', 'uninstall', 'deh', 'saja']	negative
['aplikasi', 'cangih', 'mudah', 'pakai', 'rc', 'tampil', 'mobile', 'bangking', 'pindah', 'pdf', 'rc', 'maju', 'bni', 'suka', 'aplikasinyamantap']	positive
['salah', 'login', 'menunggu', 'besok', 'terus', 'bagaimana', 'solusi']	positive
['bantu']	positive
['nyaman', 'pakai', 'app', 'wondr', 'limit', 'batas', 'dikit']	neutral
['aplikasi', 'gagal', 'nyesal', 'bni', 'mobile', 'hapus', 'suruh', 'verifikasi', 'wajah', 'suruh', 'hadap', 'kanan', 'arah', 'hadap', 'hadap']	negative
['lelet', 'susah', 'login']	negative
['eror', 'verifikasi', 'ulang', 'log', 'ini', 'apk', 'ribet', 'bni', 'banyak', 'aplikasi']	negative
['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']	neutral
['aplikasi', 'bagus', 'banget', 'anti', 'ribet', 'hebat', 'benerin', 'kartu', 'atm', 'blok', 'aplikasi', 'canggih']	positive
['wonder', 'baik', 'layan']	positive
['trx', 'perban', 'lebih', 'mudah', 'satsetoke', 'banget', 'pokok', 'wondr', 'by', 'bni', 'aman', 'promo']	positive
['kendala', 'login', 'verifikasi', 'wajah', 'ikut', 'instruksi', 'layar', 'masuk', 'tahap', 'verifikasi', 'gagal', 'coba', 'hasil', 'aplikasi', 'mohon', 'arah', 'baik', 'nyaman', 'guna', 'transaksi', 'muncul', 'transaksi', 'bantu', 'guna', 'kait', 'transaksi']	neutral
['aplikasi', 'lumayanlahtapi', 'keren', 'langsung', 'tau', 'appikasi', 'bank', 'bnikalau', 'apk', 'mengira', 'apk', 'bni', 'apan', 'wondremang', 'sudah', 'bank', 'wondr', 'kasih', 'bintang', 'tunggu', 'ubah']	neutral
['kembali', 'fitur', 'history', 'transaksi', 'bos']	neutral
['ctt', 'terang', 'keluar', 'tambah', 'tarik', 'isi', 'tunai', 'kartu', 'mohon', 'ada', 'alih', 'bank', 'tks']	positive
['aplikasi', 'buka', 'pakai', 'wifi', 'pakai', 'paket', 'data', 'tolong', 'baik']	neutral
['sangan', 'mudah', 'bantu']	positive
['kecewa', 'wonder', 'bni', 'verifikasi', 'rumit', 'sudah', 'mata', 'sakit', 'kedip', 'ngh', 'hp', 'lempar', 'sudah', 'kali', 'ulang', 'enggak', 'suruh', 'buka', 'mulut', 'ngh', 'ajar']	negative
['aplikasi', 'buka', 'kemarin', 'normal', 'error']	negative
['cepat', 'bantu']	positive
['baik', 'muas']	neutral
['apk', 'wondr', 'bni', 'harap', 'fungsi', 'bni', 'mobile', 'fitur', 'bni', 'mobile', 'mudh', 'transaksi', 'eror', 'wonder', 'bni', 'error', 'sulit', 'guna', 'transaksi', 'saat', 'emergency', 'digunakantolong', 'bni', 'menindaklanjuti', 'masalah', 'terimkasih']	negative
['apk', 'bagus', 'daftar', 'ulang', 'baik', 'apk']	neutral
['update', 'enggak', 'buka', 'why']	neutral
['cepat', 'mantap', 'keren', 'amanah', 'layan', 'rama', 'tamah']	positive
['wonder', 'bagus', 'cepat', 'sayang', 'sedia', 'fitur', 'baca', 'terang', 'berita', 'pengirimanketerangan', 'kirim', 'kirim', 'orang', 'transfer', 'uang', 'mobile', 'banking', 'bni', 'bagus', 'riwayat', 'transaksi', 'baca', 'terang', 'diketikdikirim', 'orang', 'tolong', 'menu', 'tersebut']	neutral
['aplikasi', 'enggak', 'beresdah', 'berulangkali', 'aplikasi', 'ku', 'pasangq', 'copotpasang', 'copot', 'berulangkaligara', 'gagal', 'pengenlan', 'wajahbikin', 'jengkel', 'ajakenapa', 'bni', 'bikin', 'aplikasi', 'kayak', 'ginianaplikasi', 'sampaahsampai', 'tetap', 'enggak', 'aktivasi', 'karena', 'verifikasi', 'wajahmacam', 'pinjol', 'pakai', 'aplikasi', 'banyak', 'mohon', 'maafnyaaplikasi', 'sampah']	negative
['instal', 'aplikasi', 'kali', 'kali', 'vermuk', 'gagal', 'mulumata', 'suruh', 'kedip', 'udahdisuruh', 'ngadep', 'sudah', 'gagal', 'maning', 'malas']	negative
['lancar', 'segala', 'butuh']	positive
['neng', 'dengaan', 'wondr', 'by', 'bni', 'mudah', 'transaksi', 'mana', 'bantu', 'asik', 'pokok', 'download', 'karena', 'apk', 'manfaat']	positive
['wonder', 'bagusgak', 'mutasigak', 'tau', 'saldo', 'sebelumnyapengen', 'enggak', 'bisa', 'bayar', 'listrik', 'dllmumet', 'aplikasibuat', 'aplikasi', 'bagus', 'donkjgn', 'menghilangkan', 'fitur']	neutral
['thx', 'tapi', 'wndr', 'by', 'bni', 'mudah', 'transaksi', 'mana', 'kemarin', 'bug', 'sudah', 'aman', 'moga', 'wndr', 'by', 'bni', 'nyala']	positive
['susah', 'transaksi', 'suruh', 'memasuki', 'pin', 'salah', 'klik', 'lupa', 'sandi', 'terus', 'ganti', 'pin', 'terus', 'transaksi', 'pin', 'wondr', 'salah', 'klik', 'lupa', 'sandi', 'ganti', 'terus', 'transaksi', 'suruh', 'mskin', 'pin', 'transaksi', 'pin', 'ganti', 'tadi', 'masuk', 'salah', 'repot', 'hadeh', 'ribet', 'memang', 'apk', 'ribet']	negative
['loading', 'login', 'detik', 'kondisi', 'jaring', 'aman', 'lancar', 'buka', 'sama', 'banking', 'lancar', 'saja']	neutral
['aplikasi', 'sulit', 'nasabah', 'tranksaksi', 'ku', 'ris', 'gagal', 'saldo', 'kurang', 'aplikasi', 'fitur', 'fitur', 'standard', 'pakai', 'kayak', 'bayar', 'ku', 'ris', 'virtual', 'account', 'hahahahah', 'aplikasi', 'kacau']	negative
['pakai', 'sama', 'banking', 'lamakarena', 'wonder', 'bni', 'errornyakayaknya', 'pakai', 'nih', 'wondr', 'bni']	neutral
['tampil', 'tarik', 'mudah', 'karena', 'konsultan', 'keuangansangat', 'mudah', 'operasional']	positive
['transaksi', 'dalam', 'aplikasi', 'bentuk', 'beli', 'pulsa', 'salah', 'proses', 'saldo', 'kurang', 'hari', 'tunggu', 'kembali', 'saldo', 'transaksi', 'proses', 'terimakasih']	negative
['bapukx', 'saldo', 'tf', 'pakai', 'qrishstatus', 'gagal', 'saldo', 'potong']	negative
['bagus', 'aplikasi']	positive
['registrasi', 'deteksi', 'wajah', 'gagal', 'ikut', 'instruksi', 'layar', 'cepat', 'bni', 'mobile', 'banking']	negative
['aplikasi', 'kocak', 'aktifitas', 'log', 'out', 'log', 'ini', 'ribet', 'bagus', 'aplikasi', 'bni', 'mobile', 'sih']	negative
['bantu', 'dalam', 'transaksi', 'uang']	positive
['bintang', 'mutasi', 'transaksi', 'kolom', 'saldo', 'terang', 'transaksi', 'banget', 'mobile', 'banking']	neutral
['muas']	positive
['aplikasi', 'registrasi', 'ulang', 'deh', 'sudah', 'bikin', 'akun', 'registrasi']	negative
['ngulang', 'verifikasi', 'input', 'data', 'dll', 'kalo', 'login', 'mending', 'aplikasi', 'bni']	negative
['stuck', 'logo', 'enggak bisa', 'buka']	positive
['aplikasi', 'paksa', 'verif', 'wajah', 'eror', 'huft', 'pindah', 'bank', 'deh', 'bayar', 'spp', 'opsi', 'kampus', 'sudah', 'coba', 'verif', 'wajah', 'kali', 'tetap', 'enggak', 'sudah', 'mengikuti', 'sudah', 'satpam', 'bninya']	negative
['baik', 'sistem', 'bni']	negative
['min', 'enggak', 'masuk', 'mbanking', 'wondr', 'by', 'bni', 'min']	positive
['deh', 'pakai', 'wondr', 'bni', 'ganti', 'hp', 'hp', 'masuk', 'gagal', 'terang', 'masuk', 'kreteria', 'wondr', 'begitu', 'deh', 'berapa', 'kali', 'coba', 'tetap', 'gagal', 'solusi']	neutral
['kasih', 'bintang', 'soalnya', 'kalau', 'login', 'kadang', 'padahal', 'jaring', 'internet', 'stabil', 'catat', 'transaksi', 'langsung', 'tampil', 'saldo', 'saldo', 'history', 'riwayat', 'transaksi', 'aplikasi', 'bni', 'mobile', 'banking', 'mudah', 'nasabah', 'keliru', 'suka', 'pakai', 'bni', 'mobile', 'bankingtolong', 'baik', 'aplikasi']	negative
['gagal', 'verifikasi', 'email', 'email', 'masuk', 'verifikasi', 'install', 'ulang', 'app', 'kali', 'kendala', 'email']	neutral
['close', 'daftar', 'ulang', 'baik', 'bug', 'min', 'tq']	neutral
['banyak', 'error', 'eror', 'jam', 'jam']	negative
['aplikasi', 'rusak', 'salah', 'sistem', 'aneh', 'guna', 'butuh', 'kendala', 'sistem', 'apa', 'customer', 'service']	negative
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
['dulusebab', 'temu', 'menu', 'rekening', 'wondr', 'proses', 'verifikasi', 'wajah', 'bagong']	neutral
['ribet', 'banget', 'sih', 'daftar', 'cs', 'kemarin', 'sekarang', 'sudah', 'dbuka', 'dsuru', 'nonaktifin', 'aksesibilitas', 'apa', 'sampai', 'ngerubah', 'fitur', 'hape', 'duh', 'tetap', 'buka', 'napesih']	negative
['jelek', 'banget', 'mengomong', 'transaksi', 'gagal', 'saldo', 'kartu', 'bilang', 'aktif', 'transfer', 'menarik', 'cardless', 'suka', 'error', 'bantu']	negative
['aplikasi', 'simple', 'daftar', 'ribet', 'mudah', 'lancar', 'kendala', 'apa']	positive
['gede', 'banget', 'potong', 'admin', 'bulan', 'ribu']	negative
['mudah']	neutral
['tolong', 'wondr', 'aplikasi', 'bagus', 'buka', 'slow', 'respon', 'ngebug', 'menu', 'utama', 'login', 'data', 'seluler', 'sayang', 'payment', 'antri', 'menunggu', 'banget', 'kasir', 'mohon', 'baik', 'apk', 'thank', 'sok', 'far', 'sok', 'good', 'except', 'this']	positive
['tarik', 'setor', 'kartu', 'enak', 'pakai']	neutral
['xiaomi', 'ultra', 'error', 'susah', 'masuk', 'aplikasi', 'loading', 'awal', 'masuk', 'dalam', 'aplikasi', 'transaksi']	neutral
['enak', 'aplikasi', 'bni', 'cek', 'mutasi', 'rekening', 'setor', 'dana', 'masuk', 'wonder']	negative
['user', 'friendly', 'bagus', 'mudah']	positive
