['notifikasi', 'transaksi', 'realtime', 'delay', 'pakai', 'moga', 'perhati']	negative
['bantu', 'moga']	positive
['bagus', 'aplikasi', 'buka', 'blokir', 'atm']	positive
['oke', 'banget', 'aplikasi']	positive
['tolong', 'audit', 'anak', 'cabang', 'bnilife', 'banyak', 'keluh', 'nelpon', 'customer', 'service', 'edit', 'keren', 'responnya', 'cepat', 'iya', 'tau', 'beda', 'respon', 'bingung', 'mengomong', 'kemana']	positive
['an', 'beli', 'token', 'sudah', 'potong', 'pemberitahuan', 'masuk', 'terus', 'beli', 'pulsa', 'ribu', 'hasil', 'pulsa', 'masuk', 'tipu', 'rugi']	negative
['tf', 'rekening', 'kok', 'apk', 'kenapa', 'ya']	neutral
['kecewa', 'transfer', 'sekali', 'transfer', 'saldo', 'potong', 'diketerabgan', 'gagal', 'bni', 'bank', 'muas', 'tampil']	negative
['mudah', 'cepat', 'transaksi']	positive
['banget', 'perinci', 'terang']	positive
['mudah', 'aman', 'terimakasih', 'bni']	positive
['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']	neutral
['buka', 'smartphone', 'ku', 'nge', 'bug', 'update']	neutral
['bantu', 'pakai', 'wondr', 'by', 'bni', 'terima', 'kasih', 'bank', 'bni']	positive
['enggak', 'enggak', 'beda', 'bni', 'mobile', 'krim', 'enggak', 'dasar', 'bni', 'memang', 'aplikasi', 'guna', 'ganggu', 'aplikasi', 'memang', 'pante']	negative
['layan', 'tindak', 'problem', 'cepat']	positive
['susah', 'registrasi', 'parah', 'ribet', 'apl', 'enggak', 'bergunakurang', 'profesional', 'itu', 'sekolah', 'sanaapl', 'enggak', 'buka']	negative
['paksa', 'alih', 'apk', 'fitur', 'setor', 'tunai', 'pakai', 'error', 'bagaimana', 'sempurna', 'suruh', 'alih', 'apk', 'benar']	negative
['ganggu', 'transaksi', 'enggak', 'mobile', 'enggak', 'wonder', 'update', 'versi', 'saldo', 'transaksi', 'bikin', 'malu', 'bayar', 'kagak', 'tolong', 'csnya', 'gagal', 'virtual', 'akun', 'bayar', 'qris', 'tf', 'maluin', 'duit']	positive
['takjub', 'riwayat', 'saldo', 'gampang', 'handle', 'keluar', 'plus', 'pie', 'chartnya', 'tau', 'besar', 'masuk', 'saldo', 'gap', 'pr', 'fitur', 'mohon', 'prioritasin', 'top', 'up', 'saldo', 'dana', 'gopay']	positive
['bantu', 'baik', 'pokok']	positive
['apk', 'kalau', 'komplain', 'emailsdgkn', 'email', 'proses', 'lamaklu', 'chat', 'wa', 'langsung', 'dengan', 'cs', 'cepat', 'direspon']	neutral
['kagak', 'login', 'aplikasi', 'sih', 'eror', 'melulu', 'tolong', 'baik', 'lavi', 'kemarin', 'aman']	negative
['buruk', 'aplikasi', 'bni', 'mobile', 'banking', 'wonder', 'saran', 'nih', 'bni', 'mobile', 'banking', 'top', 'up', 'dibatesin', 'beda', 'bni', 'mobile', 'banking', 'batas', 'isi', 'ewallet', 'kali', 'kali', 'ganti', 'kurang', 'banding', 'bni', 'mobile', 'banking', 'mending', 'bank', 'bni', 'serius', 'kalo', 'inovasi']	negative
['bagus', 'top', 'up', 'ewallet', 'nominal', 'batas', 'menu', 'tarik', 'tunai', 'kartu']	neutral
['wondr', 'tampil', 'fresh', 'simpel', 'guna', 'fitur', 'mudah', 'guna', 'semoga', 'aplikasi', 'cepat', 'proses', 'sempurna']	positive
['bayar', 'lengkap']	positive
['aplikasi', 'super', 'tampil', 'tarik', 'transaksi', 'aman', 'lengkap']	positive
['ribet', 'benar', 'memakai', 'apk', 'launching', 'apk', 'praktis', 'ribet', 'mobile', 'offline', 'kantor', 'samasama', 'ribet']	negative
['aplikasi', 'enggak jelas', 'tinggal', 'verifikasi', 'email', 'gagal', 'memasuki', 'kode', 'sudah', 'sesuai', 'kirim', 'sudah', 'kali', 'coba', 'enggak bisa', 'suruh', 'tunggu', 'besokudah', 'besok', 'enggak bisa', 'digunain', 'moga', 'baik']	negative
['tampil', 'simpel', 'uiux', 'bagus', 'mudah', 'akses', 'moga', 'fiturfitur', 'esensial', 'mobile', 'tunai', 'bayar', 'layan', 'publik', 'harap', 'moga', 'aplikasi', 'stabil']	positive
['cepat', 'jamin', 'aman']	positive
['ganggu', 'jam', 'sd', 'tolong', 'appnya', 'baik', 'enak', 'pakau', 'mbangking', 'saja', 'aduh']	negative
['mudah', 'lengkap', 'transaksi', 'mobil', 'banking', 'guna', 'mudah']	positive
['aplikasi', 'menu', 'lengkap', 'kayak', 'rekening', 'pinjam', 'adakan', 'nasabah', 'mengecek', 'sisa', 'pokok', 'pinjam']	neutral
['tarik', 'mudah']	positive
['bagus', 'transaksi', 'cepat', 'pin', 'transaksi', 'tampil', 'tarik']	positive
['mudah', 'cepat']	positive
['diupdate', 'pakai', 'selalu', 'note', 'tim', 'baik', 'tolong', 'aplikasi', 'simpel', 'lancar', 'ribet', 'baca', 'mobile', 'lancar', 'mudah']	negative
['mohon', 'baik', 'sistemnyamau', 'login', 'bangetgiliran', 'login', 'fiturnya', 'enggak', 'buka']	neutral
['maaf', 'kamera', 'pakai', 'qris', 'bisa', 'bayar', 'pakai', 'qris', 'kamera', 'hp', 'normal', 'izin', 'kamera', 'buka', 'pakai', 'mbanking', 'bni', 'qris', 'normalmohon', 'solusi', 'terima kasih']	negative
['bagus', 'layan']	positive
['aplikasi', 'riwayat', 'transaksi', 'bagus', 'bni', 'mobile', 'banking', 'wondr', 'mohon', 'minimal']	negative
['apk', 'bagus', 'bantu', 'mudah', 'anehin', 'kesel', 'sampai', 'bbrapa', 'kali', 'verivikasi', 'ulang', 'sampai', 'bosan', 'masalah', 'pin', 'wondr', 'sudah', 'ganti', 'bbrapa', 'kali', 'sudah', 'verifikasi', 'login', 'memasuki', 'password', 'eh', 'enggak', 'sesuai', 'password', 'verifikasi', 'kali', 'menyebalkan', 'sudah', 'bbrapa', 'kali', 'verifikasi', 'hasil', 'verifikasi', 'hasil', 'pakai', 'transaksi']	neutral
['ganti', 'mobile', 'banking', 'keren', 'aman', 'transaksi', 'ribet', 'tinggal', 'ketik', 'mpin', 'notif', 'selesai', 'transaksi', 'moga', 'aplikasi', 'baik']	positive
['kalo', 'error', 'bilang', 'error', 'enggak usah', 'pakai', 'alesan', 'saldo', 'nasabah']	negative
['login', 'akun', 'wondr', 'bni', 'suruh', 'verifikasi', 'email', 'pasu', 'kode', 'otp', 'kirim', 'email', 'masuk', 'apl', 'jelek']	negative
['apk', 'bantu', 'mudah', 'fitur', 'mudah', 'guna', 'mudah', 'transaksi', 'cepat', 'mudah', 'unjung', 'kantor', 'cabang', 'antarmuka', 'guna', 'intuitif', 'mudah', 'navigasi', 'fitur', 'lengkap', 'milik', 'fitur', 'lengkap', 'transfer', 'dana', 'bayar', 'tagih', 'kelola', 'rekening', 'pantau', 'aktivitas', 'akun', 'realtime']	positive
['jelek', 'banget', 'sulit', 'transaksi', 'transaksi', 'foto', 'ktp', 'dll', 'sudah', 'begitu', 'error', 'memasuki', 'no', 'hp', 'terang', 'inti', 'bug', 'ngeliluarin', 'aplikasi', 'dinyahan', 'launching']	negative
['aplikasi', 'internet', 'banking', 'buruk', 'dikit', 'verifikasi', 'data', 'ktp', 'sampai', 'wajah', 'deh', 'ulang', 'aplikasi', 'masalah', 'kembali', 'aplikasi', 'mobile', 'bni', 'user', 'friendly', 'ribet', 'kayak']	negative
['gampang', 'transaksi', 'tf', 'minimal', 'ewallet', 'ribu', 'coba', 'ribu']	positive
['apresiasi', 'fitur', 'baru', 'rekap', 'keluar', 'pasu', 'aplikasi', 'ringan', 'tampil', 'fresh', 'mumgkin', 'wajar', 'aplikasi', 'masuk', 'depa', 'banyak', 'fitur', 'emoney', 'bayar', 'didik', 'kolaborasi', 'emoney', 'bayar', 'integrasi']	positive
['aplikasi', 'buka', 'pakai', 'wifi', 'pakai', 'paket', 'data', 'tolong', 'baik']	neutral
['bintang']	neutral
['susah', 'masuk', 'aplikasi', 'stuck', 'tampil']	positive
['wonder', 'keren', 'banget']	positive
['bagus']	positive
['bagus']	positive
['enggak', 'login', 'kemarin', 'ini', 'bagaimana', 'biar']	positive
['aplikasi', 'mudah', 'gunakanmantabb', 'bni']	positive
['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']	neutral
['wajib', 'hati', 'hati', 'kalo', 'telfon', 'mengatasnamakan', 'wonder', 'kali', 'hubung', 'sandi', 'log', 'ini', 'alasanya', 'hadian', 'uang', 'tunai']	positive
['buka', 'aplikasi', 'banget', 'enggak', 'kayak', 'sama', 'bangking', 'cepat', 'transaksi']	neutral
['download', 'aplikasi', 'terus', 'log', 'ini', 'kok', 'susah', 'sihada', 'terang', 'sesi', 'berakhirjdi', 'susah', 'log', 'innya']	neutral
['beli', 'token', 'bni', 'banking', 'suruh', 'alih', 'wonder', 'buka', 'wonder', 'transaksi', 'muda', 'sulit', 'butuh', 'fitur', 'loging', 'pakai', 'sidik', 'jari', 'bagus', 'bni', 'mobile']	negative
['halo', 'developer', 'request', 'tolong', 'tambah', 'fitur', 'bayar', 'didik', 'mudah', 'aplikasi', 'bni', 'fitur', 'tampil', 'aplikasi', 'praktis', 'bagus', 'nice', 'developments']	positive
['install', 'transfer', 'nomor', 'rekening', 'bayar', 'tiket', 'pesawat', 'ada', 'tips', 'trik', 'belum', 'tau', 'mohon', 'baik', 'transaksi', 'uang', 'krusial', 'tantang', 'developer', 'aplikasi', 'wondr']	neutral
['verifikasi', 'email', 'coba', 'topup', 'ewallet', 'transaksi', 'notifikasi', 'cepat', 'banget', 'rasa', 'layan', 'bagus', 'bintang', 'tambah']	neutral
['bagus', 'login', 'password', 'bayar', 'pin', 'bikin', 'ribet', 'begitu', 'error']	negative
['kamera', 'handphone', 'buram', 'daftar', 'handphone', 'istri', 'fitur', 'kenal', 'wajah', 'login', 'handphone', 'aplikasi', 'bni', 'mobile', 'bangking']	neutral
['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']	neutral
['suka', 'pakai', 'app', 'susah', 'buka', 'terupdate', 'akh', 'pakai', 'app', 'bni', 'mobile', 'karena', 'cepat']	neutral
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['pada', 'login', 'muncul', 'baca', 'eror', 'aplikasi', 'bni', 'mudah', 'makas']	negative
['bantu', 'mudah', 'transaksi', 'boros', 'harus', 'ajar', 'kendali', 'pengin', 'belanja', 'karena', 'mudah']	positive
['aplikasi', 'lancar', 'sat', 'set']	positive
['manfaat', 'mudah']	positive
['mudah', 'transaksi', 'belanja', 'online']	positive
['dinamis', 'dashboard', 'transfer', 'tapi', 'many', 'moga', 'aplikasi', 'lengkap', 'fitur', 'versi', 'muncul']	positive
['terimakasih', 'selalu', 'sedia', 'layan', 'termundah', 'baik', 'moga', 'sukses']	positive
['alih', 'mobile', 'banking', 'wondr', 'fiturnya', 'sudah', 'lengkap', 'mudah', 'proses', 'klik', 'klik', 'fitur', 'mobile', 'tunai', 'enggak']	neutral
['limit', 'ewalletnya', 'banget']	neutral
['tampil', 'oke', 'fitur', 'lengkap', 'bni', 'mobile', 'banking', 'mohon', 'baik', 'riwayat', 'transaksi', 'update', 'banding', 'aplikasi', 'tolong', 'aplikasi', 'kembang', 'hilang']	negative
['aplikasi', 'muas', 'sulit', 'daftar', 'masuk', 'enggak', 'kepake', 'aplikasi', 'tulis', 'kartu', 'blokir', 'enggak', 'nyampai', 'kartu', 'aplikasi', 'gaji', 'enggak', 'tarik', 'pakai', 'kartu', 'bri', 'mandiri', 'baca', 'enggak', 'coba', 'pakai', 'wonder', 'bni', 'sulit', 'banget', 'ken', 'nang']	negative
['sudah', 'pakai', 'wondr', 'benaran', 'pakai', 'wondr', 'membantu', 'tampil', 'simple', 'gampang', 'gunain', 'fitur', 'lengkap', 'banget', 'fitur', 'scan', 'qris', 'bantu', 'banget', 'lelet', 'langsung', 'satset']	positive
['wow', 'wondrwoderlfulebih', 'modern', 'simpeldalam', 'bertransaksidan', 'manfaat']	positive
['bni', 'pakai', 'aplikasi', 'lengkap', 'app', 'harap', 'mundurr', 'kecewa', 'balikin', 'pakai', 'app', 'sebelum']	neutral
['selamat', 'sore', 'bni', 'transaksi', 'tari', 'tunai', 'atm', 'transaksi', 'diprses', 'saldo', 'potong', 'rbmohon', 'jelas', 'bagimana', 'saldo', 'rekening']	neutral
['bintang', 'segitu', 'karena', 'beli', 'pulsa', 'data', 'lengkap', 'seperti', 'apk', 'bni', 'mobile', 'banking', 'moga', 'baik', 'kurang']	neutral
['malam', 'ganggu', 'mulu', 'buka', 'nongol', 'fitur', 'sedia']	neutral
['bintang', 'kalah', 'dengan', 'bank', 'bumn', 'kelas', 'mandiri', 'dengan', 'livin', 'bri', 'brimo', 'bsi', 'byond', 'bank', 'digital', 'swasta', 'kayak', 'blu', 'by', 'baca', 'digital', 'fitur', 'tariksetor', 'tunai', 'cardlessnya', 'asli', 'downgrade', 'lho', 'dari', 'apps', 'kurang', 'otp', 'beban', 'guna', 'mengapai', 'pakai', 'otp', 'atm', 'mandiri', 'bri', 'bsi', 'baca', 'pakai', 'otp', 'cardless', 'lho', 'nomor', 'transaksi', 'atm', 'cardless', 'saja', 'loh', 'too', 'bad']	neutral
['bagus', 'lelet']	positive
['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']	neutral
['aplikasi', 'enggak', 'mengikuti', 'tutorial', 'youtube', 'buka', 'izin', 'aplikasi', 'enggak', 'buka']	neutral
['kes', 'modern', 'fitur', 'kosong', 'tarik', 'tunai', 'kartu', 'loading', 'app', 'berat', 'fitur', 'pin', 'login', 'fitur', 'pin', 'login', 'fitur', 'password', 'transaksi', 'aneh', 'ruang', 'kembang', 'tolong', 'pakai', 'alas', 'jaring', 'internet', 'seolaholah', 'salah', 'guna', 'thats', 'a', 'low', 'move']	neutral
['mantap', 'mudah', 'transaksi', 'perban']	positive
['bantu', 'aplikasi', 'gopay', 'moga', 'bagus']	positive
['ku', 'aplikasi', 'mudah', 'daftar', 'enggak', 'ribet', 'ktp', 'rekening', 'langsung']	positive
['tools', 'dashboardnya', 'tarik', 'rekening', 'non', 'aktif', 'pakai', 'lihat']	positive
['entah', 'belum', 'paham', 'baruapakah', 'memang', 'enggak', 'ngedownload', 'bukti', 'transaksi', 'aplikasi', 'mbanking', 'sblomnyatrus', 'kenapa', 'riwayat', 'transaksi', 'enggak', 'capturemau', 'lihat', 'sisa', 'saldo', 'tapcash', 'enggak', 'topup', 'isi', 'tapcash', 'doang', 'bisamohon', 'penjelasannyaterima', 'kasih']	neutral
['aplikasi', 'enggak jelas', 'login', 'verifikasi', 'akun', 'sudah', 'hasil', 'salah', 'ulang', 'sudah', 'ulang', 'tetap', 'coba', 'besok', 'simpel', 'menyusahkan', 'kalo', 'aplikasi', 'benar', 'benar', 'baik', 'enggak usah', 'launching']	negative
['mohon', 'baik', 'sistemnyamau', 'login', 'bangetgiliran', 'login', 'fiturnya', 'enggak', 'buka']	neutral
['aktivasi', 'mudahsangat', 'simpeltransaksi', 'mudah', 'cepat', 'tampil', 'okejoos']	positive
['aplikasi', 'burukribet', 'bangetmasa', 'login', 'verifikasi', 'akun', 'jugauntuk', 'aplikasi', 'mobile', 'banking', 'lamalama', 'tutup', 'rekening', 'bni', 'inibisa', 'pindah', 'bank', 'bagus']	negative
['aplikasi', 'buka', 'fitur', 'contoh', 'mode', 'tranfer', 'virtual', 'account']	neutral
['min', 'wondr', 'mentok', 'logo', 'banget', 'coba', 'baik', 'min', 'sudah', 'coba', 'hapus', 'instal', 'kali', 'kali', 'masuk']	neutral
['tolong', 'bni', 'baik', 'aplikasi', 'kecewa', 'guna', 'mudah', 'transaksi', 'eror', 'ganggu', 'aktivitas', 'tolong', 'baik', 'tampil', 'hasil', 'ganggu', 'hasil', 'kayak', 'begitu', 'updatenya']	negative
['kadang', 'troble', 'nomer', 'rekening', 'cantum', 'transaksi']	positive
['aplikasi', 'wondr', 'bni', 'indak', 'pakai', 'transaksi', 'salah', 'mana', 'mohon', 'baik', 'terimakasih']	positive
['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']	neutral
['situ', 'terang', 'transfer', 'gagal', 'saldo', 'kurang', 'balikin', 'saldo', 'saya']	neutral
['enggak bisa', 'login', 'suruh', 'daftar', 'ulang', 'enggak bisa', 'transfer', 'terus', 'hapus', 'apk', 'download', 'enggak bisa', 'login']	neutral
['enak', 'simple', 'transaksi', 'mudah', 'limit', 'hari', 'transaksi', 'juta', 'virtual', 'aku']	neutral
['baik', 'jaring']	neutral
['cepetlancarga', 'ribet']	positive
['bapukx', 'saldo', 'tf', 'pakai', 'qrishstatus', 'gagal', 'saldo', 'potong']	negative
['mudah', 'transaksi']	neutral
['pilih', 'tarik', 'tunai']	positive
['busuk', 'banget', 'apknya', 'banget', 'enggak', 'buka', 'perlu', 'transaksi']	negative
['saran', 'baik', 'sistem', 'jam', 'salah', 'perbaikanpengoptimalan', 'jam', 'malam', 'ganggu', 'transaksi', 'nasabah', 'siang']	neutral
['buruk', 'pindah', 'mobile', 'banking', 'erti']	negative
['aplikasi', 'baik', 'dulusewaktu', 'buka', 'aplikasi', 'login', 'enggak', 'bisa', 'muncul', 'syarat', 'tentu', 'terus']	negative
['mantap', 'sudah', 'tarik', 'tunai', 'simpel', 'ringan', 'mudah']	positive
['kesel', 'aplikasi', 'daftar', 'nelpon', 'agen', 'wonder', 'aplikasi', 'selesai', 'masuk', 'aplikasi', 'eehh', 'aplikasi', 'buka', 'kok', 'daftar', 'keyak', 'daftar', 'coba', 'daftar', 'bagaimana', 'daftar', 'tolong', 'baik']	neutral
['kali', 'diapdetlalu', 'hapus', 'apk', 'hapus', 'belum', 'butuh', 'transaksi', 'mudah', 'ribet']	negative
['aplikasi', 'maksimal', 'wondr', 'tarik', 'tunai', 'kartu', 'memang', 'alih', 'aplikasi', 'maksimal', 'sudah', 'dipakai', 'maksimal']	neutral
['aplikasi', 'anti', 'sama', 'banking', 'bni', 'mudah', 'jalan', 'fitur']	positive
['verifikasi', 'sampai', 'kali', 'masuk', 'problem', 'chat', 'cs', 'jam', 'dibales', 'mending', 'banyak', 'bikin', 'apl']	negative
['aplikasi', 'guna', 'daftar', 'langsung', 'otomatis', 'masuk', 'dengan', 'sendirix', 'dengan', 'rekening', 'beda', 'non', 'aktif', 'csx', 'dsuruh', 'daftar', 'eeh', 'login', 'otomatis']	negative
['download', 'pakai', 'lihat', 'ulas', 'kembang', 'aplikasi', 'layan', 'aplikasi', 'bni', 'kok', 'bapakibu', 'wonder', 'bni', 'aplikasi', 'bni', 'pakai']	negative
['apk', 'enggak jelas', 'rusak', 'mu', 'transaksi', 'susah', 'reset', 'reset', 'sandi', 'pantas', 'orang', 'pakai', 'bni']	negative
['user', 'interface', 'dati', 'bni', 'mobile', 'banking', 'fiturnya', 'lengkap', 'lengkap', 'bni', 'mobile', 'banking', 'aju', 'tukar', 'kartu', 'bni', 'mobile', 'banking']	neutral
['verifikasi', 'wajah', 'sulit', 'coba', 'coba', 'kendala', 'sistem', 'eh', 'tau', 'mengasih', 'pemberitahuan', 'verifikasi', 'wajah', 'coba', 'besok', 'rusak', 'sistem', 'konsumen', 'repot', 'rusak', 'rusak']	neutral
['aplikasi', 'banyak', 'trouble', 'mulu', 'trouble', 'kalau', 'apk', 'upgrade', 'mending', 'benerin', 'tuh', 'apk', 'enggak ada', 'maju']	negative
['apk', 'banget', 'bug', 'kalau', 'belum', 'sempurna', 'release', 'mending', 'bni', 'mobile']	negative
['kadang', 'lag', 'app', 'buka', 'tutup', 'buka', 'app', 'moga', 'depan']	positive
['parah', 'sampai', 'kayak', 'gin', 'sudah', 'fitur', 'ngebug', 'enggak', 'akses', 'sekaliasli', 'enggak', 'transaksi', 'bah']	neutral
